ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
,,,,,,,0.1364168235650128,0.10663623195489477,,,,,0.156697074691477,0.08470328693503618,,,,,,,0.46971935007385524,cortical_pca_64,1040,,,,,,,,,,,,,,,0.42466765140324964,0.49945232064826484,0.0007098490493401405,1151.0,0.595954356846473,2.0,1556.0,0.4250369276218611,0.48236807906750756,0.4247689463955638,0.998262380538662,1.0,0.12423979148566464,0.019113814074717638,0.0738488271068636,0.4613379669852302,1149.0,0.2625553914327917,0.49745068686157096,0.015370495833906117,668.0,0.39134410240780254,26.0,1971.0,0.2466765140324963,0.33095848444395404,0.24569460390355913,0.9610778443113772,69.0,0.15419161676646706,0.03143712574850299,0.10479041916167664,0.31137724550898205,642.0,0.2673559822747415,0.5106134028793459,0.04651516053404849,363.0,0.2357473035439137,57.0,1927.0,0.13404726735598227,0.2200240508881922,0.13703537841468877,0.8429752066115702,418.0,0.19834710743801653,0.03856749311294766,0.12947658402203857,0.24517906336088155,306.0,0.23190546528803546,0.5033722081075841,0.048280594327802295,195.0,0.13333333333333333,35.0,2045.0,0.07200886262924668,0.15842031625803404,0.07256235827664399,0.8205128205128205,468.0,0.2512820512820513,0.06153846153846154,0.15384615384615385,0.20512820512820512,160.0,2708,,,,,,,,,0.1403358164007696,0.10589716610461897,,,,,0.1611083721579304,0.08511869040886054,,,,,,,,,,,,,,0.10610305454501533,0.19849337032272527,,,,,0.123545663152384,0.1616454430352223,,,,,,,,0.03031376901999748,,,0.03423276185575426,,,0.03167855122663517,,-0.06749452364017867,,,,,,,,0.1377816057716505,0.10215150338057503,,,,,0.1585748929621687,0.08328055964671033,,,,,,,0.2555391432791728,0.2673559822747415,0.38847858197932056,0.5048005908419497,blocked,,arousal__future_change_p3s,,False,0.03860853090483665,,0.06091717934631914,
0.5786558345642541,0.5044573231397456,0.35942973330584876,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4435723110987228,0.9166666666666666,0.009556907037358819,,,1556.0,0.10338835794960903,0.019113814074717638,0.05994787141615986,0.42484795829713295,11.0,,cortical_pca_64,,3,0.5749630723781388,0.5,,1151.0,,1151.0,0.0,0.4250369276218611,,,0.0,1557.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5805022156573116,0.5068558964392194,0.30614895479445803,1151.0,0.030716723549488057,1133.0,3.0,,,0.4250369276218611,0.4433478407842268,0.8571428571428571,0.015638575152041704,,,1554.0,0.10512597741094701,0.019113814074717638,0.05560382276281494,0.42137271937445697,18.0,0.5805022156573116,0.50696917092562,0.34728027451676446,1151.0,0.03236797274275979,1132.0,4.0,,,0.4250369276218611,0.4548508308720522,0.8260869565217391,0.016507384882710686,,,1553.0,0.11468288444830582,0.01998262380538662,0.059079061685490875,0.4326672458731538,19.0,0.013451377729862112,,0.011278519773329387,0.0016512491932717359,,0.011502990087825404,0.01515626878406788,,0.012949907555299345,,0.5782865583456426,0.504022918274411,0.3763976647677007,1151.0,0.017211703958691912,1141.0,1.0,,,0.4250369276218611,0.44190092331675285,0.9090909090909091,0.008688097306689836,,,1556.0,0.10251954821894005,0.01737619461337967,0.06255430060816682,0.4265855777584709,10.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.03,,,,,
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,,,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,,,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,,cortical_pca_64,,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.757754800590842,0.5235807796172361,0.23214459443621946,668.0,0.1111111111111111,627.0,29.0,,,0.2466765140324963,0.33351186069846517,0.5857142857142857,0.061377245508982034,,,2011.0,0.16467065868263472,0.02844311377245509,0.09880239520958084,0.3068862275449102,41.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,,,0.2466765140324963,0.38581406501614784,0.535483870967742,0.12425149700598802,,,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,,0.04824849306376805,0.09058998244903471,,0.05230220431768268,0.05791024388694321,,0.04122201597431524,,0.7581240768094535,0.5308735470235998,0.2583419626295612,668.0,0.1437908496732026,613.0,42.0,,,0.2466765140324963,0.3445920490418326,0.5670103092783505,0.08233532934131736,,,1998.0,0.1691616766467066,0.025449101796407185,0.11077844311377245,0.3188622754491018,55.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.05,,,,,
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,,,0.13404726735598227,0.27288642023704773,0.17363344051446947,0.743801652892562,,,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,,cortical_pca_64,,3,0.8659527326440177,0.5,,363.0,,363.0,0.0,0.13404726735598227,,,0.0,2345.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.6129985228951256,0.6100665503650579,0.1785404896881872,363.0,0.2956989247311828,143.0,905.0,,,0.13404726735598227,0.2709387941025151,0.19555555555555557,0.6060606060606061,,,1440.0,0.24517906336088155,0.046831955922865015,0.162534435261708,0.2975206611570248,220.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,,,0.13404726735598227,0.2852639343855053,0.20481927710843373,0.5619834710743802,,,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,,0.012377514148457558,0.004521825820693548,,0.0143251402829902,0.010482319968375342,,0.01333095891235192,,0.6089364844903988,0.6030643711783468,0.16907083379186955,363.0,0.289738430583501,147.0,912.0,,,0.13404726735598227,0.27193297547315337,0.19148936170212766,0.5950413223140496,,,1433.0,0.2644628099173554,0.049586776859504134,0.15977961432506887,0.31129476584022037,216.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.075,,,,,
0.26329394387001476,0.5581264603548726,0.142448254043504,195.0,0.149978696207925,19.0,1976.0,,,0.07200886262924668,0.1499082009614433,0.08178438661710037,0.9025641025641026,,,537.0,0.2,0.06153846153846154,0.14358974358974358,0.17435897435897435,176.0,,cortical_pca_64,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.34047267355982275,0.5476772067301315,0.18353460025805013,195.0,0.14708691499522444,41.0,1745.0,,,0.07200886262924668,0.1453116949531721,0.08109531332280147,0.7897435897435897,,,768.0,0.20512820512820512,0.06153846153846154,0.14871794871794872,0.18461538461538463,154.0,0.7607090103397341,0.6061750691277153,0.1789618406808199,195.0,0.20393120393120392,112.0,536.0,,,0.07200886262924668,0.1939452318854537,0.13408723747980614,0.4256410256410256,,,1977.0,0.2717948717948718,0.08205128205128205,0.1794871794871795,0.22564102564102564,83.0,0.05395250772327892,,0.0440370309240104,0.05684428893597948,,0.04863353693228162,0.051768100997340166,,0.043852127352815296,,0.37038404726735596,0.5614282653279867,0.18311919503343746,195.0,0.15216310293386376,42.0,1663.0,,,0.07200886262924668,0.1500931045326384,0.0842511013215859,0.7846153846153846,,,850.0,0.19487179487179487,0.06153846153846154,0.15897435897435896,0.1794871794871795,153.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.1,,,,,
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,0.3814468674281758,114.0,1673.0,,,0.22496617050067658,0.39498863421583774,0.24775179856115107,0.8285714285714286,,,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0,,cortical_pca_64,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.6681326116373477,0.6300801107964149,0.2730933344545222,665.0,0.43196294151708164,292.0,689.0,,,0.22496617050067658,0.3884810678655126,0.3512241054613936,0.5609022556390978,,,1602.0,0.23609022556390977,0.02556390977443609,0.13233082706766916,0.40601503759398494,373.0,0.6830175913396481,0.6476874202091873,0.29994123975909165,665.0,0.45300642148277875,277.0,660.0,,,0.22496617050067658,0.41423587542043333,0.3702290076335878,0.5834586466165413,,,1631.0,0.23909774436090225,0.02857142857142857,0.12631578947368421,0.42857142857142855,388.0,0.07155955405460296,,0.01924724120459559,0.02104347996569711,,0.02575480755492071,0.06425538757045451,,0.024862978516060785,,0.5,0.5733747288343075,0.2838336433335282,665.0,0.38875103391232424,195.0,1283.0,,,0.22496617050067658,0.38937289690437255,0.26811180832857956,0.706766917293233,,,1008.0,0.23609022556390977,0.02406015037593985,0.12631578947368421,0.42406015037593986,470.0,,,,,blocked,True,arousal__future_spike_1_3s,0.03,,,,,
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,,,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,,,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,,cortical_pca_64,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.14749661705006767,0.5010168263873411,0.21105464746357555,392.0,0.23404255319148934,7.0,2513.0,,,0.13261163734776726,0.19295954390028627,0.13285024154589373,0.9821428571428571,,,51.0,0.14795918367346939,0.03316326530612245,0.11224489795918367,0.18622448979591838,385.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,,,0.13261163734776726,0.24550366205249566,0.14445300462249616,0.9566326530612245,,,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,,0.04858018730840899,0.016961462872767702,,0.052544118152209385,0.014418650210598516,,0.04743253571645714,,0.15290933694181327,0.5073784584036423,0.20541469718959313,392.0,0.23658536585365852,4.0,2500.0,,,0.13261163734776726,0.19807112633603852,0.13434903047091412,0.9897959183673469,,,64.0,0.16071428571428573,0.03316326530612245,0.11479591836734694,0.18877551020408162,388.0,,,,,blocked,True,arousal__future_spike_1_3s,0.05,,,,,
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,,,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,,,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,,cortical_pca_64,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.09370771312584573,0.5049615424190976,0.14057167773264026,228.0,0.1443628233791121,2.0,2677.0,,,0.07713125845737483,0.1146883235666344,0.07785049948329315,0.9912280701754386,,,51.0,0.13596491228070176,0.039473684210526314,0.10526315789473684,0.11842105263157894,226.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,,,0.07713125845737483,0.15752967860337994,0.08555926544240401,0.8991228070175439,,,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,,0.04238290535210326,0.011887176620887924,,0.042841355036745535,0.01266352903637527,,0.04342538359489578,,0.09201623815967523,0.5020354221330452,0.17040901875687947,228.0,0.14358647096362476,3.0,2681.0,,,0.07713125845737483,0.11410429500848415,0.0774260151410874,0.9868421052631579,,,47.0,0.13596491228070176,0.03508771929824561,0.09210526315789473,0.10964912280701754,225.0,,,,,blocked,True,arousal__future_spike_1_3s,0.075,,,,,
0.2422192151556157,0.5416631763831656,0.18440661032862682,131.0,0.09238249594813615,17.0,2223.0,,,0.04431664411366712,0.07566128437024011,0.04878048780487805,0.8702290076335878,,,602.0,0.1450381679389313,0.04580152671755725,0.09923664122137404,0.09923664122137404,114.0,,cortical_pca_64,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.16914749661705006,0.5289117070864013,0.15456861077356238,131.0,0.08969607116382505,10.0,2446.0,,,0.04431664411366712,0.06759528275489798,0.047136735488897546,0.9236641221374046,,,379.0,0.13740458015267176,0.03816793893129771,0.09923664122137404,0.0916030534351145,121.0,0.4150879566982409,0.5993474295750861,0.1947691268847129,131.0,0.10830324909747292,26.0,1703.0,,,0.04431664411366712,0.13954719004590838,0.05807522123893805,0.8015267175572519,,,1122.0,0.3282442748091603,0.08396946564885496,0.19083969465648856,0.183206106870229,105.0,0.015920753149336775,,0.06388590567566826,0.01860717793364787,,0.07195190729101039,0.02203685848325622,,0.06281440159478835,,0.10419485791610285,0.5094886171721948,0.13875569345774016,131.0,0.0862663906142167,6.0,2642.0,,,0.04431664411366712,0.07673278845112003,0.04517528008673654,0.9541984732824428,,,183.0,0.1450381679389313,0.05343511450381679,0.10687022900763359,0.10687022900763359,125.0,,,,,blocked,True,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.016088204481533433,0.3098063726736782,,,,,0.026202744674716467,0.29577570950366666,,,,,,,0.601150202976996,cortical_pca_64,0,,,,,,,,,,,,,,,0.7073748308525034,0.559424186661426,0.012510760124718197,446.0,0.26382978723404255,291.0,574.0,0.15087956698240865,0.23461914814835916,0.21262002743484226,0.3475336322869955,1936.0,0.1726457399103139,0.04035874439461883,0.12780269058295965,0.22869955156950672,155.0,0.8805818673883626,0.589147635317389,0.01863075851984076,134.0,0.16941176470588235,98.0,255.0,0.04533152909336942,0.154963334853705,0.12371134020618557,0.26865671641791045,2567.0,0.27611940298507465,0.1044776119402985,0.22388059701492538,0.21641791044776118,36.0,0.928958051420839,0.6396700875476897,0.02078108959235898,53.0,0.14634146341463414,35.0,175.0,0.017929634641407306,0.13211170946945971,0.09326424870466321,0.33962264150943394,2728.0,0.37735849056603776,0.16981132075471697,0.33962264150943394,0.2830188679245283,18.0,0.9753044654939107,0.6346407785983273,0.03044349131384825,35.0,0.21505376344086022,25.0,48.0,0.011840324763193504,0.07616891519722634,0.1724137931034483,0.2857142857142857,2873.0,0.37142857142857144,0.14285714285714285,0.34285714285714286,0.2,10.0,2956,,,,,,,,,0.01659982276625205,0.28210949732892204,,,,,0.026683602593521424,0.26435417406818296,,,,,,,,,,,,,,0.01675276425188195,0.3180482110580154,,,,,0.026379829302011718,0.29332747512618396,,,,,,,,-0.0006645597703485162,,,-0.0001529414856298976,,,-0.000600168543489852,,-0.0001132882983014595,,,,,,,,0.016152595708392097,0.30196381562881264,,,,,0.026235735462454748,0.28919212141136336,,,,,,,0.8497970230040596,0.9553450608930988,0.9817320703653586,0.9881596752368065,official,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.5060893098782138,0.5994604541475355,0.1857278571053124,446.0,0.30936613055818357,119.0,1341.0,,,0.15087956698240865,0.2868033947208125,0.1960431654676259,0.7331838565022422,,,1169.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3094170403587444,327.0,,cortical_pca_64,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5274018944519621,0.6009477783931538,0.19545447082018863,446.0,0.3108041440552541,131.0,1266.0,,,0.15087956698240865,0.2862424124139351,0.19924098671726756,0.7062780269058296,,,1244.0,0.23542600896860988,0.04708520179372197,0.1412556053811659,0.31390134529147984,315.0,0.7215832205683356,0.6277124685116038,0.2281046491043635,446.0,0.34837688044338877,226.0,597.0,,,0.15087956698240865,0.3124495239145386,0.2692778457772338,0.49327354260089684,,,1913.0,0.2556053811659193,0.042600896860986545,0.14349775784753363,0.33183856502242154,220.0,0.0390107498852052,,0.025646129193726108,0.037572736388134687,,0.026207111500603508,0.04107723776855465,,0.03235016293155468,,0.5409336941813261,0.5960096832401336,0.2027063756828029,446.0,0.3072996426748341,145.0,1212.0,,,0.15087956698240865,0.28009936098298394,0.19894249834765368,0.6748878923766816,,,1298.0,0.23542600896860988,0.042600896860986545,0.1367713004484305,0.30493273542600896,301.0,,,,,official,True,arousal__future_change_p1s_movement,0.03,,,,,
0.35994587280108253,0.5723684906438748,0.12606907928945352,134.0,0.10246679316888047,26.0,1866.0,,,0.04533152909336942,0.11599274634665381,0.0547112462006079,0.8059701492537313,,,956.0,0.2835820895522388,0.07462686567164178,0.20149253731343283,0.1791044776119403,108.0,,cortical_pca_64,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.40527740189445194,0.5854480256407544,0.1535276633606037,134.0,0.10670731707317072,29.0,1729.0,,,0.04533152909336942,0.1092190235269135,0.05725190839694656,0.7835820895522388,,,1093.0,0.26865671641791045,0.07462686567164178,0.1865671641791045,0.1791044776119403,105.0,0.7050067658998647,0.646466462866391,0.16999094788845515,134.0,0.1517509727626459,56.0,816.0,,,0.04533152909336942,0.18017958691371394,0.087248322147651,0.582089552238806,,,2006.0,0.3358208955223881,0.11940298507462686,0.2462686567164179,0.2462686567164179,78.0,0.04928417959376544,,0.06418684056706013,0.04504365568947519,,0.07096056338680044,0.047908812845719614,,0.06719711525262079,,0.41610284167794315,0.5733469435247576,0.15045746406181384,134.0,0.10384215991692629,34.0,1692.0,,,0.04533152909336942,0.11298247166109315,0.05580357142857143,0.746268656716418,,,1130.0,0.27611940298507465,0.07462686567164178,0.19402985074626866,0.17164179104477612,100.0,,,,,official,True,arousal__future_change_p1s_movement,0.05,,,,,
0.38328822733423545,0.6119206546253388,0.10825572523282477,53.0,0.04704652378463147,8.0,1815.0,,,0.017929634641407306,0.05232851545669189,0.024193548387096774,0.8490566037735849,,,1088.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,,cortical_pca_64,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.4316644113667118,0.6365503480459382,0.12685003518608723,53.0,0.05084745762711864,8.0,1672.0,,,0.017929634641407306,0.054153063642058887,0.026208503203261502,0.8490566037735849,,,1231.0,0.24528301886792453,0.11320754716981132,0.1509433962264151,0.11320754716981132,45.0,0.8163058186738836,0.6471477131659507,0.20847503079584867,53.0,0.08431703204047218,28.0,515.0,,,0.017929634641407306,0.0975773195398758,0.046296296296296294,0.4716981132075472,,,2388.0,0.33962264150943394,0.1509433962264151,0.2641509433962264,0.1509433962264151,25.0,0.03727050825584071,,0.045248804083183915,0.03346957441335354,,0.04342425589781692,0.034288606798857625,,0.033913985846658876,,0.4347090663058187,0.628838741965046,0.11643082370266833,53.0,0.050028425241614556,9.0,1662.0,,,0.017929634641407306,0.06366333369321693,0.02579132473622509,0.8301886792452831,,,1241.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.09433962264150944,44.0,,,,,official,True,arousal__future_change_p1s_movement,0.075,,,,,
0.30649526387009474,0.578520076294811,0.0712507854338924,35.0,0.02843601895734597,5.0,2045.0,,,0.011840324763193504,0.017037038674956522,0.014457831325301205,0.8571428571428571,,,876.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,30.0,,cortical_pca_64,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.3135994587280108,0.596229275688365,0.07531045101148444,35.0,0.02965088474414156,4.0,2025.0,,,0.011840324763193504,0.016727715265933855,0.015077821011673152,0.8857142857142857,,,896.0,0.2,0.02857142857142857,0.08571428571428572,0.02857142857142857,31.0,0.7395128552097429,0.5859050227417225,0.12995973255220622,35.0,0.0375,20.0,750.0,,,0.011840324763193504,0.035748506789203244,0.0196078431372549,0.42857142857142855,,,2171.0,0.22857142857142856,0.08571428571428572,0.17142857142857143,0.08571428571428572,15.0,0.009063981042654028,,0.01871146811424672,0.007849115255858439,,0.01902079152326939,0.008529487842731505,,0.01868734045460719,,0.36502029769959404,0.5799041424169805,0.08235498822693742,35.0,0.028970512157268494,7.0,1870.0,,,0.011840324763193504,0.017061166334596055,0.014752370916754479,0.8,,,1051.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,28.0,,,,,official,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.028640442312266284,0.3178791813913343,,,,,0.043968093930299636,0.3274797277975007,,,,,,,0.6151129943502824,cortical_pca_64,0,,,,,,,,,,,,,,,0.3516949152542373,0.5080389606821325,0.0012798885259229123,908.0,0.4828169014084507,51.0,1785.0,0.3206214689265537,0.4410409103597923,0.3243754731264194,0.9438325991189427,139.0,0.16740088105726872,0.02643171806167401,0.10022026431718062,0.40308370044052866,857.0,0.7658898305084746,0.5883480012180525,0.023484187213878467,411.0,0.29543039319872477,272.0,391.0,0.1451271186440678,0.2862929525994469,0.2622641509433962,0.3381995133819951,2030.0,0.23114355231143552,0.05596107055961071,0.1411192214111922,0.2822384428223844,139.0,0.899364406779661,0.5915409753645048,0.03503961174408092,180.0,0.23180592991913748,137.0,148.0,0.0635593220338983,0.19111948579845142,0.225130890052356,0.2388888888888889,2504.0,0.29444444444444445,0.09444444444444444,0.18888888888888888,0.23333333333333334,43.0,0.9410310734463276,0.6189875007851265,0.04084590773190065,87.0,0.22325581395348837,63.0,104.0,0.03072033898305085,0.1513085233045319,0.1875,0.27586206896551724,2641.0,0.42528735632183906,0.14942528735632185,0.27586206896551724,0.20689655172413793,24.0,2832,,,,,,,,,0.028793935437817098,0.31293138770205914,,,,,0.04404653345005013,0.3163138330210468,,,,,,,,,,,,,,0.027462020770092466,0.35049121477022477,,,,,0.042784701028501355,0.33568924581891196,,,,,,,,0.0011784215421738187,,,0.0013319146677246325,,,0.000554233033689077,,0.0006260172157238619,,,,,,,,0.028016253803781543,0.31027018713793764,,,,,0.04365315143808435,0.3144913695360138,,,,,,,0.6793785310734464,0.8573446327683616,0.9375,0.9685734463276836,official,,arousal__future_change_p2s,,True,0.028088037985816328,,0.04546893465077985,
