ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.8549959382615759,0.5335874471684925,0.20029597273703947,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.2771561773285526,0.5833333333333334,0.07671232876712329,2077.0,0.23013698630136986,0.0410958904109589,0.1589041095890411,0.27945205479452057,28.0,cortical_pca_64,2,0.8517465475223396,0.5,,365.0,,365.0,0.0,0.14825345247766045,,,0.0,2097.0,0.0,2462,-3,0.8562144597887896,0.5365656090566432,0.19396883933267256,365.0,0.14492753623188404,335.0,19.0,0.14825345247766045,0.27589295557151566,0.6122448979591837,0.0821917808219178,2078.0,0.2191780821917808,0.043835616438356165,0.14246575342465753,0.27945205479452057,30.0,0.8570268074735987,0.5370424807781502,0.23337849894806512,365.0,0.14563106796116504,335.0,17.0,0.14825345247766045,0.3019711349749814,0.6382978723404256,0.0821917808219178,2080.0,0.23835616438356164,0.04657534246575343,0.14520547945205478,0.3041095890410959,30.0,0.010037847622181989,0.024814957646428826,0.0007035317292810039,0.02607817940346574,-0.009298509503623709,0.020893647699071483,0.8537774167343624,0.538529275350958,0.20027567675686098,365.0,0.15492957746478875,332.0,28.0,0.14825345247766045,0.2810774872759099,0.5409836065573771,0.09041095890410959,2069.0,0.22465753424657534,0.043835616438356165,0.1589041095890411,0.273972602739726,33.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8522243713733075,0.5127988481929777,0.19112795216935288,381.0,0.05911330049261084,369.0,13.0,0.14738878143133463,0.2425147164696322,0.48,0.031496062992125984,2191.0,0.2073490813648294,0.03412073490813648,0.14173228346456693,0.26246719160104987,12.0,cortical_pca_64,2,0.8526112185686654,0.5,,381.0,,381.0,0.0,0.14738878143133463,,,0.0,2204.0,0.0,2585,-2,0.8529980657640233,0.5132525687011447,0.23095942355181348,381.0,0.0594059405940594,369.0,11.0,0.14738878143133463,0.2409169759419208,0.5217391304347826,0.031496062992125984,2193.0,0.2020997375328084,0.03412073490813648,0.13123359580052493,0.24934383202099739,12.0,0.8560928433268858,0.5270076834769519,0.220840610056065,381.0,0.11004784688995216,358.0,14.0,0.14738878143133463,0.2826290259238925,0.6216216216216216,0.06036745406824147,2190.0,0.2335958005249344,0.047244094488188976,0.15748031496062992,0.29133858267716534,23.0,0.05093454639734132,0.04011430945426028,0.050641906295892755,0.0417120499819717,0.027322786062701554,0.046984909508459405,0.8541586073500967,0.5193605279830039,0.20323159270885235,381.0,0.0827250608272506,364.0,13.0,0.14738878143133463,0.2356441164154331,0.5666666666666667,0.04461942257217848,2191.0,0.18635170603674542,0.03674540682414698,0.12598425196850394,0.24146981627296588,17.0,blocked,True,arousal__future_change_p2s_movement,0.05
0.8548744460856721,0.5133824976811155,0.17394440587205076,397.0,0.05755395683453238,385.0,8.0,0.14660265878877402,0.2163678777515263,0.6,0.030226700251889168,2303.0,0.17884130982367757,0.037783375314861464,0.11335012594458438,0.21662468513853905,12.0,cortical_pca_64,2,0.853397341211226,0.5,,397.0,,397.0,0.0,0.14660265878877402,,,0.0,2311.0,0.0,2708,-1,0.8548744460856721,0.5123394083928905,0.21220336437992954,397.0,0.05301204819277109,386.0,7.0,0.14660265878877402,0.21503094217005775,0.6111111111111112,0.027707808564231738,2304.0,0.1712846347607053,0.03526448362720403,0.11335012594458438,0.2141057934508816,11.0,0.8567208271787297,0.5175935483238089,0.20935012416149965,397.0,0.07177033492822968,382.0,6.0,0.14660265878877402,0.2503577056918199,0.7142857142857143,0.037783375314861464,2305.0,0.2040302267002519,0.04785894206549118,0.12090680100755667,0.2518891687657431,15.0,0.014216378093697302,0.03398982794029362,0.01875828673545859,0.03532676352176217,0.013939009627024851,0.03181187081545914,0.8556129985228951,0.5138152107923227,0.2081556876952975,397.0,0.05783132530120483,385.0,6.0,0.14660265878877402,0.21854583487636078,0.6666666666666666,0.030226700251889168,2305.0,0.1712846347607053,0.04030226700251889,0.12846347607052896,0.20151133501259447,12.0,blocked,True,arousal__future_change_p2s_movement,0.05
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_pca_64,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.8545197740112994,0.5472643565878852,0.19520383858571097,411.0,0.1857707509881423,364.0,48.0,0.1451271186440678,0.28292836273225325,0.49473684210526314,0.11435523114355231,2373.0,0.2384428223844282,0.0413625304136253,0.1411192214111922,0.2895377128953771,47.0,0.85204802259887,0.5518787856860741,0.19604017050572534,411.0,0.2019047619047619,358.0,61.0,0.1451271186440678,0.2996178670196979,0.4649122807017544,0.12895377128953772,2360.0,0.2116788321167883,0.051094890510948905,0.1435523114355231,0.2846715328467153,53.0,-0.011978915393549533,-0.005301732142728943,0.01613401091661959,0.016689504287444645,0.021181870338496805,0.006469948419563498,0.8559322033898306,0.5460704239365407,0.2238106811027836,411.0,0.1807228915662651,366.0,42.0,0.1451271186440678,0.2931479186001344,0.5172413793103449,0.10948905109489052,2379.0,0.23357664233576642,0.043795620437956206,0.15085158150851583,0.2895377128953771,45.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,cortical_pca_64,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,1,0.8580508474576272,0.5452895437428583,0.20375663009740244,411.0,0.1762295081967213,368.0,34.0,0.1451271186440678,0.28737863180285095,0.5584415584415584,0.10462287104622871,2387.0,0.2384428223844282,0.0413625304136253,0.15571776155717762,0.29683698296836986,43.0,0.8545197740112994,0.5472643565878852,0.201679344939433,411.0,0.1857707509881423,364.0,48.0,0.1451271186440678,0.30198909189984763,0.49473684210526314,0.11435523114355231,2373.0,0.22141119221411193,0.04866180048661801,0.14841849148418493,0.2895377128953771,47.0,-0.0029842690921789983,0.013838178850910321,0.00954124279142099,0.01461046009699668,0.012931244815302778,0.009831643347496977,0.8580508474576272,0.5442795249595239,0.1976189184471014,411.0,0.17283950617283952,369.0,33.0,0.1451271186440678,0.29215744855235065,0.56,0.10218978102189781,2388.0,0.24330900243309003,0.043795620437956206,0.15085158150851583,0.291970802919708,42.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,cortical_pca_64,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,2,0.8513418079096046,0.5443956017450713,0.18286386374926503,411.0,0.1793372319688109,365.0,56.0,0.1451271186440678,0.28281296327849215,0.45098039215686275,0.11192214111922141,2365.0,0.22627737226277372,0.043795620437956206,0.1435523114355231,0.2871046228710462,46.0,0.8386299435028248,0.5814014839738662,0.2195516469252179,411.0,0.282574568288854,321.0,136.0,0.1451271186440678,0.32390125814261006,0.39823008849557523,0.21897810218978103,2285.0,0.25304136253041365,0.058394160583941604,0.1654501216545012,0.3357664233576642,90.0,0.07344909300368294,0.019653006001206952,0.10323733632004312,0.041088294864117914,0.02528468835746467,0.026899275673735012,0.8471045197740112,0.5712078317157958,0.20683260433336254,411.0,0.25728987993138935,336.0,97.0,0.1451271186440678,0.29700198246887505,0.436046511627907,0.18248175182481752,2324.0,0.24330900243309003,0.046228710462287104,0.16058394160583941,0.31630170316301703,75.0,blocked,True,arousal__future_change_p2s_movement,0.05
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,cortical_pca_64,2,0.8556129985228951,0.5,,391.0,,391.0,0.0,0.14438700147710487,,,0.0,2317.0,0.0,2708,3,0.7732644017725259,0.6070719368793097,0.2113747581961488,391.0,0.3222958057395144,245.0,369.0,0.14438700147710487,0.3028424508947966,0.283495145631068,0.3734015345268542,1948.0,0.24808184143222506,0.05115089514066496,0.16624040920716113,0.3069053708439898,146.0,0.6610044313146234,0.6158781915498368,0.21405494030043837,391.0,0.32,175.0,743.0,0.14438700147710487,0.3211417627235891,0.22523461939520334,0.5524296675191815,1574.0,0.25831202046035806,0.05370843989769821,0.17647058823529413,0.3145780051150895,216.0,-0.028815165876777238,-0.003508007367764354,-0.0022958057395143783,0.018299311828792464,-0.007096327096327126,0.008180650823811308,0.6414327917282127,0.6257005100739889,0.1954215536243023,391.0,0.32709632709632713,155.0,816.0,0.14438700147710487,0.31296111189977777,0.22433460076045628,0.6035805626598465,1501.0,0.24552429667519182,0.05115089514066496,0.1636828644501279,0.3069053708439898,236.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.4695369618196588,0.6084343476120672,0.1694335487835438,349.0,0.30010718113612006,69.0,1237.0,0.14175467099918765,0.3020962966051011,0.1845748187211602,0.8022922636103151,876.0,0.2521489971346705,0.05157593123209169,0.166189111747851,0.3037249283667622,280.0,cortical_pca_64,2,0.8582453290008123,0.5,,349.0,,349.0,0.0,0.14175467099918765,,,0.0,2113.0,0.0,2462,5,0.677497969130788,0.6398865258998396,0.2018398514729305,349.0,0.34053156146179403,144.0,650.0,0.14175467099918765,0.30393655086871724,0.23976608187134502,0.5873925501432665,1463.0,0.24068767908309455,0.05157593123209169,0.166189111747851,0.3237822349570201,205.0,0.44232331437855404,0.5865999400626765,0.2518530753143717,349.0,0.28601144045761834,74.0,1299.0,0.14175467099918765,0.2720042968328507,0.17471410419313851,0.7879656160458453,814.0,0.22922636103151864,0.05157593123209169,0.1518624641833811,0.2722063037249284,275.0,-0.014095740678501723,-0.03009199977225041,-0.05452012100417569,-0.031932254035866525,-0.052735659310363114,-0.02092793234457896,0.768480909829407,0.6223257037550326,0.2181163995401622,349.0,0.33874709976798145,203.0,367.0,0.14175467099918765,0.29293222917742967,0.28460038986354774,0.4183381088825215,1746.0,0.25501432664756446,0.045845272206303724,0.1489971346704871,0.3209169054441261,146.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7522673031026254,0.5118334295450283,0.23456221645388728,522.0,0.061482820976491846,505.0,14.0,0.24916467780429594,0.3189998572329573,0.5483870967741935,0.032567049808429116,1559.0,0.14367816091954022,0.0210727969348659,0.0842911877394636,0.3333333333333333,17.0,cortical_pca_64,3,0.750835322195704,0.5,,522.0,,522.0,0.0,0.24916467780429594,,,0.0,1573.0,0.0,2095,-5,0.7522673031026254,0.5105534486412229,0.24990650165682665,522.0,0.0546448087431694,507.0,12.0,0.24916467780429594,0.31833461462984836,0.5555555555555556,0.028735632183908046,1561.0,0.14942528735632185,0.019157088122605363,0.08812260536398467,0.32375478927203066,15.0,0.754653937947494,0.5287825201618306,0.24072596986064396,522.0,0.13758389261744966,481.0,33.0,0.24916467780429594,0.3538701916876126,0.5540540540540541,0.07854406130268199,1540.0,0.16475095785440613,0.022988505747126436,0.09961685823754789,0.3793103448275862,41.0,0.07610107164095781,0.03487033445465526,0.08293908387428026,0.03553557705776422,0.09005189993006392,0.04773459151460113,0.7513126491646778,0.5086377398289624,0.2589329947686187,522.0,0.04753199268738574,509.0,12.0,0.24916467780429594,0.30613560017301145,0.52,0.02490421455938697,1561.0,0.1417624521072797,0.0210727969348659,0.08237547892720307,0.3103448275862069,13.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7554510474561779,0.5251317002182876,0.2385338917729693,589.0,0.11180124223602483,553.0,19.0,0.25181701581872595,0.35494823109057605,0.6545454545454545,0.06112054329371817,1731.0,0.1765704584040747,0.025466893039049237,0.10696095076400679,0.34974533106960953,36.0,cortical_pca_64,3,0.748182984181274,0.5,,589.0,,589.0,0.0,0.25181701581872595,,,0.0,1750.0,0.0,2339,-3,0.7554510474561779,0.524568518069367,0.24017074355859355,589.0,0.10903426791277257,554.0,18.0,0.25181701581872595,0.354607688665839,0.660377358490566,0.059422750424448216,1732.0,0.1697792869269949,0.025466893039049237,0.100169779286927,0.3565365025466893,35.0,0.7558785805899957,0.5693456221198157,0.24681427642941312,589.0,0.2853566958698373,475.0,96.0,0.25181701581872595,0.4112426071788806,0.5428571428571428,0.1935483870967742,1654.0,0.21392190152801357,0.030560271646859084,0.11884550084889643,0.398981324278438,114.0,0.17355545363381247,0.056294376088304565,0.17632242795706474,0.05663491851304159,0.19086850689345936,0.05923451722304662,0.7541684480547243,0.5208954644676207,0.26569448304275733,589.0,0.09448818897637795,559.0,16.0,0.25181701581872595,0.352008089955834,0.6521739130434783,0.050933786078098474,1734.0,0.1697792869269949,0.025466893039049237,0.0967741935483871,0.3531409168081494,30.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,cortical_pca_64,3,0.7485783915515841,0.5,,619.0,,619.0,0.0,0.25142160844841593,,,0.0,1843.0,0.0,2462,-2,0.7510154346060114,0.5096746454514616,0.24494905732115,619.0,0.04665629860031104,604.0,9.0,0.25142160844841593,0.32075524529802785,0.625,0.024232633279483037,1834.0,0.1518578352180937,0.025848142164781908,0.08723747980613894,0.31017770597738287,15.0,0.7607636068237206,0.5440815661056945,0.2613204009415491,619.0,0.18533886583679118,552.0,37.0,0.25142160844841593,0.40173562886215053,0.6442307692307693,0.10823909531502424,1806.0,0.2084006462035541,0.03231017770597738,0.12116316639741519,0.3877221324717286,67.0,0.13262568754221754,0.06947722480131402,0.13868256723648015,0.08098038356412268,0.12121672843221103,0.06756493716232925,0.7510154346060114,0.5128933913151714,0.26009044528180136,619.0,0.06412213740458016,598.0,15.0,0.25142160844841593,0.3341706916998213,0.5833333333333334,0.033925686591276254,1828.0,0.1631663974151858,0.024232633279483037,0.09531502423263329,0.32148626817447495,21.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,cortical_pca_64,3,0.751257253384913,0.5,,643.0,,643.0,0.0,0.24874274661508705,,,0.0,1942.0,0.0,2585,-1,0.7539651837524178,0.5080439270733063,0.2548645117707997,643.0,0.03636363636363637,631.0,5.0,0.24874274661508705,0.30473781341408734,0.7058823529411765,0.01866251944012442,1937.0,0.14463452566096424,0.024883359253499222,0.08553654743390357,0.27682737169517885,12.0,0.7578336557059961,0.5298637149176828,0.2673223550415221,643.0,0.13535911602209946,594.0,32.0,0.24874274661508705,0.3759314668988495,0.6049382716049383,0.07620528771384137,1910.0,0.17729393468118196,0.029548989113530325,0.1166407465007776,0.36391912908242613,49.0,0.09916002099947502,0.06875880304649856,0.09899547965846309,0.07119365348476214,0.09602477411589674,0.07576623709048003,0.7543520309477756,0.5088215320499782,0.2702832035075829,643.0,0.039334341906202726,630.0,5.0,0.24874274661508705,0.30016522980836946,0.7222222222222222,0.02021772939346812,1937.0,0.14307931570762053,0.026438569206842923,0.08553654743390357,0.2737169517884914,13.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca_64,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,0,0.7555391432791728,0.5200965715627569,0.24454816357865386,668.0,0.10054347826086957,631.0,31.0,0.2466765140324963,0.32637855365498,0.5441176470588235,0.05538922155688623,2009.0,0.15718562874251496,0.02844311377245509,0.09730538922155689,0.3188622754491018,37.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.10115761529927625,0.05943551136116787,0.04980235938293062,0.04218215055048946,0.7525849335302807,0.529714101209346,0.23891944177028138,668.0,0.1518987341772152,608.0,62.0,0.2466765140324963,0.3436319144656584,0.4918032786885246,0.08982035928143713,1978.0,0.1721556886227545,0.02694610778443114,0.09880239520958084,0.3413173652694611,60.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,cortical_pca_64,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,1,0.7566469719350074,0.5283829400023482,0.2587993575162048,668.0,0.1363040629095675,616.0,43.0,0.2466765140324963,0.34729439855755007,0.5473684210526316,0.07784431137724551,1997.0,0.18113772455089822,0.02844311377245509,0.1062874251497006,0.32934131736526945,52.0,0.7525849335302807,0.5770341669601973,0.26404590138013095,668.0,0.3149284253578732,514.0,156.0,0.2466765140324963,0.4038295307043447,0.4967741935483871,0.23053892215568864,1884.0,0.20359281437125748,0.03293413173652695,0.11526946107784432,0.405688622754491,154.0,0.17188206774197914,0.05795095535588868,0.17862436244830568,0.05653513214679462,0.19060410103354886,0.06857206448395226,0.7607090103397341,0.528058588704943,0.2551426340189254,668.0,0.12432432432432432,622.0,26.0,0.2466765140324963,0.33525746622039243,0.6388888888888888,0.0688622754491018,2014.0,0.16167664670658682,0.025449101796407185,0.10329341317365269,0.31736526946107785,46.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,cortical_pca_64,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,2,0.7555391432791728,0.510028472466831,0.2545655412323497,668.0,0.04885057471264368,651.0,11.0,0.2466765140324963,0.3196126436627448,0.6071428571428571,0.025449101796407185,2029.0,0.16467065868263472,0.025449101796407185,0.08982035928143713,0.28892215568862273,17.0,0.759970457902511,0.5346160619936597,0.25290197440292833,668.0,0.15584415584415584,608.0,42.0,0.2466765140324963,0.3594597168006881,0.5882352941176471,0.08982035928143713,1998.0,0.1751497005988024,0.03143712574850299,0.1062874251497006,0.3398203592814371,60.0,0.10412001791312137,0.045956145347105015,0.10699358113151217,0.039847073137943334,0.10132478712105684,0.05026053016308324,0.7566469719350074,0.5117705764940707,0.2535943958499435,668.0,0.054519368723098996,649.0,10.0,0.2466765140324963,0.3091991866376049,0.6551724137931034,0.02844311377245509,2030.0,0.14520958083832336,0.02844311377245509,0.08682634730538923,0.29790419161676646,19.0,blocked,True,arousal__future_change_p3s_movement,0.05
