ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca64_delta,,previous,2956,1,0.19824086603518268,0.5259459868190646,0.24880428090400786,392.0,0.24329501915708812,11.0,2359.0,0.13261163734776726,0.19594212529098004,0.13905109489051096,2740.0,0.9269282814614344,0.9719387755102041,205.0,0.16326530612244897,0.03316326530612245,0.10204081632653061,0.20153061224489796,381.0,0.4759810554803789,0.6093317202075839,0.29398619096785195,392.0,0.28584601198709086,82.0,1467.0,0.13261163734776726,0.28310592878488583,0.17445132245357345,1777.0,0.601150202976996,0.7908163265306123,1097.0,0.25510204081632654,0.04846938775510204,0.1683673469387755,0.30612244897959184,310.0,0.05160639441911957,0.10034905496807436,0.04255099283000274,0.08716380349390579,0.050839892036050466,0.10625051669302604,0.157102568722276,0.14060394039416146,0.15426251691474965,0.5038364799898118,0.24869862499055298,392.0,0.2350061199510404,8.0,2492.0,0.13261163734776726,0.1768554120918598,0.13351877607788595,2876.0,0.972936400541272,0.9795918367346939,72.0,0.14540816326530612,0.02806122448979592,0.08928571428571429,0.1836734693877551,384.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca64_delta,,previous,2832,2,0.22916666666666666,0.5197896805979718,0.26359831008666157,388.0,0.24646185709354507,31.0,2152.0,0.1370056497175141,0.22500780031339285,0.1422877640494221,2509.0,0.8859463276836158,0.9201030927835051,292.0,0.2036082474226804,0.04639175257731959,0.12886597938144329,0.24484536082474226,357.0,0.3428672316384181,0.5650678286398839,0.278848490578933,388.0,0.2664564446196295,50.0,1811.0,0.1370056497175141,0.28215000599618634,0.15728245695672405,2149.0,0.7588276836158192,0.8711340206185567,633.0,0.23969072164948454,0.04381443298969072,0.16237113402061856,0.30670103092783507,338.0,0.025709943842024546,0.06164343309097592,0.019994587526084406,0.05714220568279349,0.02013171413939427,0.06532245447846982,0.1436309821755026,0.13344456929222073,0.1853813559322034,0.5161029746739332,0.23982483553513986,388.0,0.2463247304802352,11.0,2296.0,0.1370056497175141,0.21682755151771652,0.14104002992891881,2673.0,0.9438559322033898,0.9716494845360825,148.0,0.19072164948453607,0.03350515463917526,0.12371134020618557,0.24742268041237114,377.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,214,cortical_pca64_delta,,nearest,2708,-2,0.5923190546528804,0.5949756050034101,0.20662957479744157,214.0,0.18823529411764703,86.0,1018.0,0.07902511078286559,0.1906587937688754,0.11169284467713787,1146.0,0.42319054652880356,0.5981308411214953,1476.0,0.2803738317757009,0.07476635514018691,0.18691588785046728,0.22897196261682243,128.0,0.8681683899556869,0.6165769810161209,0.2510087241864244,214.0,0.2758620689655172,146.0,211.0,0.07902511078286559,0.22176647449459086,0.24372759856630824,279.0,0.10302806499261448,0.3177570093457944,2283.0,0.3130841121495327,0.07476635514018691,0.21495327102803738,0.2757009345794392,68.0,0.10763776990009663,0.019760775847476514,0.08762677484787015,0.03110768072571546,0.11292118471315751,0.03464481554216514,0.14705354756189434,0.11511415378697482,0.3777695716395864,0.5553908820421347,0.20499040482074404,214.0,0.16294088425235967,50.0,1635.0,0.07902511078286559,0.18712165895242572,0.09116175653140633,1799.0,0.664327917282127,0.7663551401869159,859.0,0.2897196261682243,0.06542056074766354,0.19158878504672897,0.2523364485981308,164.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,222,cortical_pca64_delta,,nearest,2832,-1,0.2757768361581921,0.555571088329709,0.22334696607142543,222.0,0.16114519427402862,25.0,2026.0,0.07838983050847458,0.14598947684125543,0.08861898335582546,2223.0,0.784957627118644,0.8873873873873874,584.0,0.21171171171171171,0.05855855855855856,0.13063063063063063,0.18468468468468469,197.0,0.8029661016949152,0.6520037278657969,0.27588600393965507,222.0,0.2734375,117.0,441.0,0.07838983050847458,0.22706804287992666,0.19230769230769232,546.0,0.19279661016949154,0.47297297297297297,2169.0,0.32432432432432434,0.06756756756756757,0.22072072072072071,0.26126126126126126,105.0,0.12120084776334775,0.05965447269085461,0.11229230572597138,0.08107856603867122,0.10028574902723736,0.05696969622485751,0.1518897528762057,0.12219783551765254,0.3997175141242938,0.5836595215905561,0.2285913973362973,222.0,0.17315175097276264,44.0,1656.0,0.07838983050847458,0.17009834665506915,0.0970556161395856,1834.0,0.6475988700564972,0.8018018018018018,954.0,0.25675675675675674,0.05405405405405406,0.17117117117117117,0.22522522522522523,178.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,nearest,2956,0,0.14580514208389717,0.513090368884087,0.2254723192292366,228.0,0.1460940142035847,12.0,2513.0,0.07713125845737483,0.1093616508496323,0.079149871747893,2729.0,0.9232070365358592,0.9473684210526315,215.0,0.14035087719298245,0.03070175438596491,0.07017543859649122,0.11842105263157894,216.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.02213826589889184,0.05203275119133642,0.02080717071169902,0.04811041421897137,0.08793623410476345,0.058665856710436906,0.14309878213802435,0.51765318722025,0.19112401197707796,228.0,0.14742510939077752,9.0,2524.0,0.07713125845737483,0.11328398782199735,0.07983959168793292,2743.0,0.9279431664411367,0.9605263157894737,204.0,0.16666666666666666,0.02631578947368421,0.10087719298245613,0.12280701754385964,219.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,2919.0,0.9874830852503383,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,228,cortical_pca64_delta,,nearest,2956,1,0.2273342354533153,0.5331455471523383,0.19553630514175374,228.0,0.1515601783060921,24.0,2260.0,0.07713125845737483,0.11701383217654707,0.08279220779220779,2464.0,0.8335588633288228,0.8947368421052632,468.0,0.17982456140350878,0.03070175438596491,0.10964912280701754,0.12719298245614036,204.0,0.7540595399188093,0.6135302515820342,0.2594639761745445,228.0,0.21911922663802363,126.0,601.0,0.07713125845737483,0.19963950950960876,0.14509246088193456,703.0,0.23782138024357238,0.4473684210526316,2127.0,0.2719298245614035,0.07017543859649122,0.18859649122807018,0.23684210526315788,102.0,0.07612589965994926,0.08226614986125054,0.06755904833193152,0.0826256773330617,0.06259748750758884,0.08200792972311205,0.1263601898093173,0.09681553006174026,0.24526387009472259,0.5488887173946597,0.19981599263407648,228.0,0.1565217391304348,21.0,2210.0,0.07713125845737483,0.11763157978649671,0.08564335953661564,2417.0,0.81765899864682,0.9078947368421053,518.0,0.16228070175438597,0.03070175438596491,0.10087719298245613,0.14473684210526316,207.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8947902571041949,0.4908164840253126,0.11212637968959145,228.0,0.01892744479495268,225.0,86.0,0.07713125845737483,0.07327931970029147,0.033707865168539325,89.0,0.030108254397834912,0.013157894736842105,2642.0,0.12719298245614036,0.0,0.03508771929824561,0.09210526315789473,3.0,0.6427604871447903,0.6095012090343159,0.16800626895156326,228.0,0.19756838905775076,98.0,958.0,0.07713125845737483,0.1028239794478685,0.11948529411764706,1088.0,0.3680649526387009,0.5701754385964912,1770.0,0.12719298245614036,0.008771929824561403,0.08333333333333333,0.12719298245614036,130.0
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,2817.0,0.9947033898305084,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,225,cortical_pca64_delta,,nearest,2832,2,0.2132768361581921,0.534110727528449,0.20798124415678948,225.0,0.15606060606060607,19.0,2209.0,0.07944915254237288,0.13659577613891638,0.08530020703933748,2415.0,0.8527542372881356,0.9155555555555556,398.0,0.19111111111111112,0.04888888888888889,0.12444444444444444,0.16,206.0,0.4240819209039548,0.575514640071602,0.2657453464757302,225.0,0.17250126839167937,55.0,1576.0,0.07944915254237288,0.16931152522363374,0.09736540664375716,1746.0,0.6165254237288136,0.7555555555555555,1031.0,0.27111111111111114,0.044444444444444446,0.13777777777777778,0.2311111111111111,170.0,0.025229736504762873,0.03459924484830573,0.016440662331073302,0.03271574908471736,0.021106846080922392,0.04886320284219807,0.08989536438981849,0.060256728930720954,0.17266949152542374,0.518146017133359,0.2157523082668997,225.0,0.15139442231075698,16.0,2327.0,0.07944915254237288,0.12044832238143567,0.08241324921135647,2536.0,0.8954802259887006,0.9288888888888889,280.0,0.15555555555555556,0.035555555555555556,0.11555555555555555,0.13777777777777778,209.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8965395480225988,0.497110343945787,0.10715625887984381,225.0,0.033003300330033,220.0,73.0,0.07944915254237288,0.07941616083381525,0.0641025641025641,78.0,0.02754237288135593,0.022222222222222223,2534.0,0.14222222222222222,0.0,0.06222222222222222,0.10222222222222223,5.0,0.6740819209039548,0.6077509269914333,0.1907416364921017,225.0,0.2049956933677864,106.0,817.0,0.07944915254237288,0.10905479629291279,0.12713675213675213,936.0,0.3305084745762712,0.5288888888888889,1790.0,0.1111111111111111,0.0044444444444444444,0.09777777777777778,0.10666666666666667,119.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,214,cortical_pca64_delta,,linear,2708,-2,0.4069423929098966,0.56909292582572,0.20101414604435855,214.0,0.16873706004140787,51.0,1555.0,0.07902511078286559,0.18483361300881754,0.09487776484284051,1718.0,0.6344165435745938,0.7616822429906542,939.0,0.22897196261682243,0.07476635514018691,0.17757009345794392,0.2102803738317757,163.0,0.8681683899556869,0.6165769810161209,0.2510087241864244,214.0,0.2758620689655172,146.0,211.0,0.07902511078286559,0.22176647449459086,0.24372759856630824,279.0,0.10302806499261448,0.3177570093457944,2283.0,0.3130841121495327,0.07476635514018691,0.21495327102803738,0.2757009345794392,68.0,0.10763776990009663,0.019760775847476514,0.10712500892410931,0.03693286148577332,0.11185497676693562,0.033688400188181505,0.14705354756189434,0.11511415378697482,0.30354505169867063,0.5599494862436203,0.20150782458741023,214.0,0.16400709219858156,29.0,1857.0,0.07902511078286559,0.18807807430640935,0.09059745347698335,2042.0,0.7540620384047267,0.8644859813084113,637.0,0.2570093457943925,0.07476635514018691,0.20093457943925233,0.22897196261682243,185.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,222,cortical_pca64_delta,,linear,2832,-1,0.1984463276836158,0.5301025163094129,0.22594660232035124,222.0,0.15298507462686567,17.0,2253.0,0.07838983050847458,0.14074188142699523,0.08340113913751017,2458.0,0.8679378531073446,0.9234234234234234,357.0,0.20270270270270271,0.04504504504504504,0.13963963963963963,0.16216216216216217,205.0,0.8029661016949152,0.6520037278657969,0.27588600393965507,222.0,0.2734375,117.0,441.0,0.07838983050847458,0.22706804287992666,0.19230769230769232,546.0,0.19279661016949154,0.47297297297297297,2169.0,0.32432432432432434,0.06756756756756757,0.22072072072072071,0.26126126126126126,105.0,0.12120084776334775,0.05965447269085461,0.12045242537313433,0.08632616145293143,0.12238233524620512,0.07432209828766029,0.1518897528762057,0.12219783551765254,0.19032485875706215,0.5236357046701875,0.1989420086216382,222.0,0.15105516475379488,18.0,2275.0,0.07838983050847458,0.15274594459226637,0.08229124647035095,2479.0,0.8753531073446328,0.918918918918919,335.0,0.1981981981981982,0.04954954954954955,0.14414414414414414,0.18018018018018017,204.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,linear,2956,0,0.15460081190798375,0.5258945567731645,0.20859728956543072,228.0,0.1497107859816264,8.0,2491.0,0.07713125845737483,0.11435781081624108,0.08115086683880487,2711.0,0.9171177266576455,0.9649122807017544,237.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.11842105263157894,220.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.018521494120850135,0.04703659122472764,0.021183376223893075,0.045339341936036184,0.08793623410476345,0.058665856710436906,0.14445196211096076,0.5163766270514997,0.19972618412970988,228.0,0.14704890387858346,10.0,2519.0,0.07713125845737483,0.11605506010493254,0.07964925100474973,2737.0,0.9259133964817321,0.956140350877193,209.0,0.15350877192982457,0.03070175438596491,0.11842105263157894,0.13596491228070176,218.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
