accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.272952380952381,0.007821129587675354,0.49942857142857133,0.005214086391783575,392,0.39577420050586487,0.002572456203421722,cortical_global_delta,,,linear,pre_event_1s,real,2956,315,105,1:3,0,0.13261163734776726,0.2304730150561126,0.0084487105018846,0.24979201688711253,0.002049445260734468,0.9523809523809522,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03504761904761905,0.010848785421636682,0.01904761904761905,0.0
0.25890476190476186,0.005590119239030237,0.5027619047619047,0.003726746159353476,392,0.4005782468081253,0.001814638571409581,cortical_global_delta,,,linear,pre_event_1s,shuffled,2956,315,105,1:3,0,0.13261163734776726,0.2242029777885361,0.008583097082201986,0.251058148497754,0.0014262720462749686,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04,0.010257456775494292,0.01904761904761905,0.0
0.26480952380952383,0.0061957852692004125,0.4971746031746032,0.004130523512800263,392,0.3954838633979055,0.0020167096917537933,cortical_global_delta,,,linear,pre_event_1s,random,2956,315,105,1:3,0,0.13261163734776726,0.2258770186459162,0.008686350011139175,0.24891359503865151,0.00159818341983728,0.9619047619047619,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03523809523809525,0.00693343798979097,0.01904761904761905,0.0
0.6898095238095238,0.011703440585654718,0.47574603174603175,0.007802293723769807,392,0.0713733654125627,0.002496229087157018,cortical_global_delta,,,linear,pre_event_1s,timestamp,2956,315,105,1:3,0,0.13261163734776726,0.2222902851642914,0.006353897401911245,0.14458056503634775,0.020955790376259702,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06876190476190476,0.013904761904761906,0.031238095238095235,0.009142857142857142
0.6110476190476191,0.015384416534560007,0.5057777777777778,0.010256277689706678,392,0.2753412094529111,0.007881187794749327,cortical_global_delta,,,linear,pre_event_1s,video_time,2956,315,105,1:3,0,0.13261163734776726,0.26372782460931615,0.010059364198531678,0.25830332246825066,0.013861528073760693,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0819047619047619,0.010942024088643861,0.04095238095238095,0.0066666666666666645
0.17342857142857138,0.0036029997859836085,0.500247619047619,0.002161799871590172,392,0.28542692848718637,0.0008898603985245292,cortical_global_delta,,,linear,pre_event_1s,ar,2956,525,105,1:5,0,0.13261163734776726,0.150031271039906,0.006867798343169887,0.16673835058576947,0.0006074358140743288,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03580952380952381,0.00798183879609789,0.01904761904761905,0.0
0.20012698412698404,0.005852301522185606,0.5010285714285714,0.003511380913311355,392,0.28413099589851654,0.0014892468463044695,cortical_global_delta,,,linear,pre_event_1s,real,2956,525,105,1:5,0,0.13261163734776726,0.15548819679831058,0.006461023105647776,0.1669735404028366,0.0010287519914488708,0.9523809523809522,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03428571428571429,0.00989743318610787,0.01904761904761905,0.0
0.17806349206349206,0.004086369133890463,0.5030285714285715,0.0024518214803342835,392,0.2865760334005638,0.0010163859981541616,cortical_global_delta,,,linear,pre_event_1s,shuffled,2956,525,105,1:5,0,0.13261163734776726,0.1504880173044144,0.006764559871437137,0.16752325672475368,0.0006946329150949477,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.0380952380952381,0.010079052613579392,0.01904761904761905,0.0
0.18806349206349204,0.00550077298216901,0.4976,0.0033004637893014072,392,0.2831101778644744,0.001377672463551429,cortical_global_delta,,,linear,pre_event_1s,random,2956,525,105,1:5,0,0.13261163734776726,0.15177690304718272,0.0073690259346081855,0.16598186262524312,0.0009474080980962698,0.9619047619047619,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.033523809523809525,0.006930821104251525,0.01923809523809524,0.0013333333333333329
0.7633333333333333,0.008163422774999244,0.477047619047619,0.004898053664999536,392,0.06292070340826662,0.002079808936593241,cortical_global_delta,,,linear,pre_event_1s,timestamp,2956,525,105,1:5,0,0.13261163734776726,0.14739070875329627,0.0037172712349356003,0.09333379315413111,0.009704142695439533,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06685714285714286,0.013667911010217327,0.03180952380952381,0.0075256176248146315
0.6466349206349206,0.01504135560489328,0.5060761904761905,0.009024813362935976,392,0.2180757780848008,0.007258743336661679,cortical_global_delta,,,linear,pre_event_1s,video_time,2956,525,105,1:5,0,0.13261163734776726,0.1773661623458969,0.006001357315787059,0.17306817136781694,0.009147521577348819,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0819047619047619,0.009331389496316865,0.03980952380952382,0.004543565882619642
0.4982857142857143,0.0032826072265931677,0.4982857142857142,0.003282607226593174,392,0.6633467849470275,0.0014649015832645688,cortical_global_delta,,,linear,pre_event_2s,ar,2956,175,175,1:1,0,0.13261163734776726,0.44566335637321614,0.01349283103917647,0.4991399547710851,0.0016610171620146364,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03611428571428571,0.005291811155561246,0.025257142857142856,0.003250620035046375
0.4896571428571429,0.0074918186669710235,0.48965714285714285,0.007491818666971025,392,0.6460481615430812,0.003364998793187638,cortical_global_delta,,,linear,pre_event_2s,real,2956,175,175,1:1,0,0.13261163734776726,0.45261171530832167,0.014341506166669219,0.4945402379710107,0.0039486175028697595,0.9314285714285713,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.056571428571428564,0.01036477551269546,0.025142857142857144,0.004571428571428571
0.5051428571428571,0.003875617133214427,0.5051428571428571,0.003875617133214442,392,0.6676944715159937,0.0017387584000581532,cortical_global_delta,,,linear,pre_event_2s,shuffled,2956,175,175,1:1,0,0.13261163734776726,0.4457659165506,0.013585702785809249,0.5026073762633294,0.0019710737763343113,0.9942857142857144,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.038285714285714284,0.006180945043652551,0.023885714285714288,0.00247501803745231
0.4987428571428571,0.006158717067569131,0.4987428571428572,0.0061587170675691345,392,0.6583164231035277,0.002776281953871576,cortical_global_delta,,,linear,pre_event_2s,random,2956,175,175,1:1,0,0.13261163734776726,0.4461990594403326,0.013269211182088,0.4993703550562316,0.003202585423547912,0.9657142857142859,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04285714285714286,0.00810139821643304,0.02571428571428571,0.0034758643030275535
0.4763428571428572,0.009053852489297534,0.4763428571428572,0.009053852489297538,392,0.08030937156080643,0.0012788579278974889,cortical_global_delta,,,linear,pre_event_2s,timestamp,2956,175,175,1:1,0,0.13261163734776726,0.4582068913662537,0.012814252838090897,0.33543627111926155,0.046394893226274936,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.08171428571428571,0.012480188381623744,0.036571428571428574,0.007406560798180412
0.5148571428571429,0.017426229350830758,0.5148571428571429,0.017426229350830748,392,0.39332228741898384,0.008462087700381715,cortical_global_delta,,,linear,pre_event_2s,video_time,2956,175,175,1:1,0,0.13261163734776726,0.5242089913204775,0.020150543911619998,0.5265388023743832,0.029859479735834638,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09314285714285715,0.010736168130317676,0.045371428571428576,0.006896079927563699
0.33622857142857143,0.0032823861681581814,0.4993142857142857,0.002461789626118632,392,0.4982175616402597,0.0012373219849398643,cortical_global_delta,,,linear,pre_event_2s,ar,2956,350,175,1:2,0,0.13261163734776726,0.29127342180498667,0.008481343604545367,0.33302900197787494,0.00110602718542878,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03382857142857142,0.0015502468532857762,0.023428571428571434,0.001714285714285714
0.34354285714285715,0.0067586578388251755,0.49051428571428574,0.0050689933791188795,392,0.4861164677878937,0.002578182066131817,cortical_global_delta,,,linear,pre_event_2s,real,2956,350,175,1:2,0,0.13261163734776726,0.2972209353807186,0.008929271591552887,0.32888463715763366,0.002362229173117458,0.9314285714285713,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.046971428571428574,0.0103041105330616,0.022399999999999996,0.004402596636401879
0.34125714285714287,0.0047330171399611095,0.5045142857142857,0.0035497628549708217,392,0.5015629921627729,0.0017975082340270887,cortical_global_delta,,,linear,pre_event_2s,shuffled,2956,350,175,1:2,0,0.13261163734776726,0.29152566489905135,0.008345328468796456,0.3353712027176064,0.0016076976570926365,0.9942857142857144,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.033485714285714285,0.0030258748102568525,0.022971428571428573,0.0007999999999999997
0.34434285714285723,0.006169664650915959,0.4996857142857143,0.004627248488186966,392,0.4954525472364004,0.002357741979630581,cortical_global_delta,,,linear,pre_event_2s,random,2956,350,175,1:2,0,0.13261163734776726,0.2918990966451135,0.008766526798462746,0.3332023844139658,0.002134445713615068,0.9657142857142859,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03439999999999999,0.0013950349275124233,0.02411428571428572,0.0028662711323393032
0.6206857142857143,0.010136555162721375,0.4769428571428571,0.0076024163720410315,392,0.07441575758484559,0.0018435183749113528,cortical_global_delta,,,linear,pre_event_2s,timestamp,2956,350,175,1:2,0,0.13261163734776726,0.30007213300081415,0.008950544676902665,0.20297355088042976,0.028094757575589085,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07462857142857145,0.015136278894613107,0.033028571428571435,0.00794182932712763
0.5845333333333333,0.014190872477688056,0.5169714285714285,0.010643154358266049,392,0.33541694412475737,0.007654947320901557,cortical_global_delta,,,linear,pre_event_2s,video_time,2956,350,175,1:2,0,0.13261163734776726,0.3575729360176688,0.011269202746411277,0.3600582249119361,0.01776674799932393,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09382857142857143,0.008932581956420172,0.04217142857142857,0.00534705717270381
0.25465714285714286,0.003242699807385247,0.49929523809523807,0.0021617998715901684,392,0.3987396793839227,0.0010438412218677494,cortical_global_delta,,,linear,pre_event_2s,ar,2956,525,175,1:3,0,0.13261163734776726,0.2180033653258138,0.005920927537586902,0.24973562840556593,0.0008190888065395029,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.001119766739558025,0.02285714285714286,3.469446951953614e-18
0.2701142857142857,0.005267071369967045,0.4905523809523809,0.0035113809133113637,392,0.38953105489823964,0.0017170247370646835,cortical_global_delta,,,linear,pre_event_2s,real,2956,525,175,1:3,0,0.13261163734776726,0.22308521123631397,0.0048739436106637534,0.24626096962069194,0.0013727236019588412,0.9314285714285713,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.041028571428571435,0.0068275552142829,0.020114285714285716,0.0032806171644359588
0.26025714285714285,0.0036777322205014213,0.5049333333333333,0.0024518214803342805,392,0.4019346705641407,0.0011950283544262647,cortical_global_delta,,,linear,pre_event_2s,shuffled,2956,525,175,1:3,0,0.13261163734776726,0.21824338513501584,0.005758433176966215,0.2518780815038832,0.0009385827639455094,0.9942857142857144,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03268571428571429,0.002808732737701603,0.02285714285714286,3.469446951953614e-18
0.2664,0.00495069568395211,0.4995047619047619,0.0033004637893014124,392,0.39694382648207077,0.0016180373923586982,cortical_global_delta,,,linear,pre_event_2s,random,2956,525,175,1:3,0,0.13261163734776726,0.21855928593624083,0.0062301431061407625,0.24981440831642435,0.0012822779047452519,0.9657142857142859,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034171428571428575,0.0008000000000000003,0.022971428571428573,0.0007999999999999998
0.6912857142857143,0.007347080497499307,0.47609523809523807,0.004898053664999538,392,0.06897014263720239,0.0015505515218875111,cortical_global_delta,,,linear,pre_event_2s,timestamp,2956,525,175,1:3,0,0.13261163734776726,0.22124775246943817,0.005019321880107297,0.14133854760480344,0.013830290553354517,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06731428571428573,0.011782519047387141,0.027314285714285715,0.006494204637794457
0.6162571428571428,0.013537220044403952,0.5156000000000001,0.009024813362935973,392,0.2907106601826401,0.007271180643730514,cortical_global_delta,,,linear,pre_event_2s,video_time,2956,525,175,1:3,0,0.13261163734776726,0.26935304960512774,0.008470665200238444,0.2706969193760244,0.012610443723191783,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09085714285714286,0.009089127840335352,0.04114285714285715,0.00279941684889506
0.17268571428571428,0.002289203685725506,0.49904,0.0013735222114353014,392,0.2848498001112215,0.0005638080222229356,cortical_global_delta,,,linear,pre_event_2s,ar,2956,875,175,1:5,0,0.13261163734776726,0.14527090579563018,0.00410025495246361,0.16639824267572542,0.00038480861815158395,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03371428571428571,0.001714285714285715,0.02285714285714286,3.469446951953614e-18
0.19636190476190474,0.005249995140911262,0.4903885714285714,0.0031499970845467566,392,0.27868153974326954,0.001313204467264603,cortical_global_delta,,,linear,pre_event_2s,real,2956,875,175,1:5,0,0.13261163734776726,0.14982099745978927,0.003080035714195856,0.16385376738515006,0.0009079502537716348,0.9314285714285713,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03554285714285714,0.002628571428571428,0.0184,0.0023671217345380543
0.1782857142857143,0.002476190476190472,0.5046857142857143,0.0014857142857142881,392,0.2874146058070455,0.0006171982358559133,cortical_global_delta,,,linear,pre_event_2s,shuffled,2956,875,175,1:5,0,0.13261163734776726,0.1454845664142682,0.004111574042858513,0.16798715619405574,0.0004216883706081317,0.9942857142857144,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.029828571428571427,0.0026285714285714293,0.02285714285714286,3.469446951953614e-18
0.18851428571428566,0.0038587768437885485,0.49939428571428574,0.0023152661062731334,392,0.28402258893553545,0.0009680394916436821,cortical_global_delta,,,linear,pre_event_2s,random,2956,875,175,1:5,0,0.13261163734776726,0.14571965653859878,0.0042176847183302375,0.16649527722856314,0.0006654302141401224,0.9657142857142859,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034171428571428575,0.0008000000000000001,0.022742857142857148,0.0007999999999999998
0.7642476190476191,0.0069261344102234,0.4768342857142857,0.004155680646134042,392,0.06075771312687766,0.0016629824675544061,cortical_global_delta,,,linear,pre_event_2s,timestamp,2956,875,175,1:5,0,0.13261163734776726,0.14601105915036638,0.002840300478694793,0.09095630279406919,0.007358414774368097,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06434285714285715,0.012767816683252577,0.026171428571428575,0.005491663440792669
0.6525142857142856,0.010887193167051338,0.5172228571428571,0.006532315900230796,392,0.23178235425433663,0.005615311651929958,cortical_global_delta,,,linear,pre_event_2s,video_time,2956,875,175,1:5,0,0.13261163734776726,0.18147604428716957,0.004215660822440862,0.18368862085090878,0.00708062585680058,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08834285714285713,0.005738235524860887,0.04,0.0
0.5001793721973095,0.002608616963632113,0.5001793721973095,0.002608616963632113,392,0.6647436593334168,0.0011637598628591861,cortical_global_delta,,,linear,pre_event_3s,ar,2956,223,223,1:1,0,0.13261163734776726,0.4341328596195286,0.009335631824336159,0.5000939831329848,0.0013176729853641832,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03408071748878924,0.004206650905671236,0.02331838565022422,0.0017937219730941715
0.48977578475336314,0.006167508967517194,0.48977578475336314,0.006167508967517195,392,0.6453139450266954,0.002768255045015654,cortical_global_delta,,,linear,pre_event_3s,real,2956,223,223,1:1,0,0.13261163734776726,0.4380385394684893,0.009556012258528113,0.4945741296908146,0.0032529722666483755,0.9282511210762333,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.047264573991031386,0.00793151729487911,0.024663677130044845,0.002727696201927454
