best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
-1.5,0.6745138195138195,0.39935508935508934,True,5,cortical_global_delta,16,0.3125,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,97,0.27515873015873016
5,0.14946236559139786,0.0914664399484134,False,2,cortical_global_delta,34,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,98,0.05799592564298446
-6,0.35907269473445946,0.22543035463413974,True,6,cortical_global_delta,31,0.1935483870967742,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,99,0.13364234010031972
-1,0.19545454545454546,0.006060606060606072,False,2,cortical_global_delta,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,0,0.1893939393939394
-4,0.4089160839160839,0.2585622404556228,True,4,cortical_global_delta,13,0.3076923076923077,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,10,0.1503538434604611
-7,1.0,0.0896634615384615,False,5,cortical_global_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,100,0.9103365384615385
-7,0.24583333333333335,0.06951058201058202,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,101,0.17632275132275133
1.5,0.6816345691345691,0.00927328458578458,True,8,cortical_global_delta,31,0.25806451612903225,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,102,0.6723612845487845
-6,0.5281106160412883,0.21254012611808187,True,7,cortical_global_delta,25,0.28,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,103,0.3155704899232064
-5,0.69375,0.4951388888888889,True,4,cortical_global_delta,16,0.25,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,104,0.19861111111111107
-8,0.7448893698893699,0.4928215239803034,True,6,cortical_global_delta,13,0.46153846153846156,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,105,0.25206784590906656
-7,0.8093578643578644,0.3930391121606292,False,10,cortical_global_delta,12,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,106,0.4163187521972352
-5,0.5138888888888888,0.29960317460317454,True,3,cortical_global_delta,14,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,107,0.21428571428571427
-3,1.0,0.875,False,1,cortical_global_delta,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
-8,0.13392857142857142,0.0693452380952381,False,2,cortical_global_delta,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,109,0.06458333333333333
0.5,0.5182077393392048,0.0011135057471263199,True,8,cortical_global_delta,34,0.23529411764705882,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,11,0.5170942335920785
-7,0.678746341474288,0.15507009331876243,True,19,cortical_global_delta,43,0.4418604651162791,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,110,0.5236762481555256
-8,0.29838096993781066,0.07528841061075489,True,17,cortical_global_delta,42,0.40476190476190477,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,111,0.22309255932705577
5,0.6676489016332688,0.04577449148496693,True,23,cortical_global_delta,34,0.6764705882352942,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,112,0.6218744101483019
-8,0.6189933638433699,0.05834310087060224,True,18,cortical_global_delta,28,0.6428571428571429,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,113,0.5606502629727677
-7,1.0,0.20076530612244903,False,1,cortical_global_delta,15,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,114,0.799234693877551
-4,0.5031635031635031,0.15789678104403332,True,7,cortical_global_delta,18,0.3888888888888889,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,115,0.3452667221194698
-8,0.42466836046691864,0.0974238992195231,True,20,cortical_global_delta,41,0.4878048780487805,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,116,0.32724446124739553
-8,0.26413284615004756,0.03707841061767275,True,13,cortical_global_delta,41,0.3170731707317073,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,117,0.2270544355323748
-8,0.23872609044308338,0.0962106039490547,True,10,cortical_global_delta,38,0.2631578947368421,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,118,0.14251548649402868
-6,0.19140461287367128,0.04214707777995724,True,9,cortical_global_delta,40,0.225,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,119,0.14925753509371403
7,0.3180691150210854,0.14645065485401615,True,7,cortical_global_delta,33,0.21212121212121213,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,120,0.17161846016706928
-8,0.017857142857142856,0.004343629343629342,False,1,cortical_global_delta,29,0.034482758620689655,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,121,0.013513513513513514
-5,0.6914285714285714,0.42816017316017313,False,5,cortical_global_delta,7,0.7142857142857143,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,122,0.26326839826839826
-6,1.0,0.35397546897546905,False,6,cortical_global_delta,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,123,0.646024531024531
-8,0.41125,0.21865537240537242,True,5,cortical_global_delta,16,0.3125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,13,0.1925946275946276
-3,0.7895909645909646,0.24899196183196615,True,6,cortical_global_delta,19,0.3157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,16,0.5405990027589984
5,0.8016230301060022,0.031624753242400216,True,15,cortical_global_delta,24,0.625,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,18,0.769998276863602
-5,0.18333333333333335,0.08787878787878789,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,2,0.09545454545454546
-8,0.1782027000777001,0.07340439917839299,True,4,cortical_global_delta,13,0.3076923076923077,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,22,0.1047983008993071
8,0.9662698412698413,0.13499987666654334,False,7,cortical_global_delta,9,0.7777777777777778,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,23,0.8312699646032979
-8,0.027777777777777776,0.01164874551971326,False,1,cortical_global_delta,24,0.041666666666666664,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,24,0.016129032258064516
8,0.6830086256684,0.09167424759246523,True,14,cortical_global_delta,26,0.5384615384615384,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,25,0.5913343780759348
-8,0.03333333333333333,0.013333333333333332,False,1,cortical_global_delta,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,27,0.02
-3,1.0,0.75,False,1,cortical_global_delta,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.25
-8,0.43659376719655235,0.11043457437745968,True,21,cortical_global_delta,36,0.5833333333333334,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,3,0.32615919281909267
-7,0.1,0.05454545454545455,False,1,cortical_global_delta,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,31,0.045454545454545456
8,1.0,0.9705882352941176,False,1,cortical_global_delta,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.029411764705882353
-7,1.0,0.813425925925926,False,1,cortical_global_delta,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,36,0.18657407407407406
-8,0.40555555555555556,0.29033189033189033,True,3,cortical_global_delta,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,4,0.11522366522366523
8,0.7179984894897176,0.3385946661003429,True,9,cortical_global_delta,22,0.4090909090909091,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,41,0.3794038233893747
5,1.0,0.875,False,1,cortical_global_delta,21,0.047619047619047616,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.125
-3,0.7324009324009324,0.24913253413253417,True,5,cortical_global_delta,13,0.38461538461538464,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,45,0.48326839826839824
7,0.35233993213113524,0.16369659627454347,True,6,cortical_global_delta,32,0.1875,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,46,0.18864333585659177
-8,0.711111111111111,0.29857087357087353,True,3,cortical_global_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,47,0.4125402375402375
-3,0.620785246888188,0.19629499005466494,True,12,cortical_global_delta,20,0.6,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,48,0.4244902568335231
-4,0.9920798898071624,0.4608298267389176,True,11,cortical_global_delta,19,0.5789473684210527,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,49,0.5312500630682448
-4,0.35892857142857143,0.20400221714559952,True,4,cortical_global_delta,24,0.16666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,5,0.1549263542829719
5,0.46111111111111114,0.14722222222222225,True,3,cortical_global_delta,17,0.17647058823529413,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,50,0.3138888888888889
-6,0.7083333333333333,0.6212121212121211,False,2,cortical_global_delta,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.08712121212121213
-1,0.30000000000000004,0.050793650793650835,True,3,cortical_global_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,54,0.2492063492063492
-6,0.34444444444444444,0.19297138047138046,True,3,cortical_global_delta,24,0.125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,56,0.15147306397306398
8,0.125,0.09722222222222222,False,1,cortical_global_delta,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,57,0.027777777777777776
-6,0.688303671637005,0.27950246467403334,True,9,cortical_global_delta,16,0.5625,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,59,0.4088012069629717
-1,1.0,0.0,False,4,cortical_global_delta,6,0.6666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,6,1.0
-2.5,0.6776751026751027,0.15426548759882097,True,9,cortical_global_delta,13,0.6923076923076923,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,61,0.5234096150762817
-4,0.18333333333333335,0.07777777777777779,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,62,0.10555555555555556
-1,1.0,0.5388888888888889,True,3,cortical_global_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,63,0.46111111111111114
-2,0.5060120435120434,0.24263444888444885,True,6,cortical_global_delta,14,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,64,0.2633775946275946
-8,0.25,0.20833333333333334,False,1,cortical_global_delta,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,67,0.041666666666666664
-7,0.6266666666666666,0.4047707847707847,False,5,cortical_global_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,68,0.22189588189588189
7,0.7725293446585312,0.039661442156761484,True,11,cortical_global_delta,21,0.5238095238095238,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,69,0.7328679025017697
-8,0.94375,0.3204895798645798,True,4,cortical_global_delta,10,0.4,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,7,0.6232604201354202
-8,0.6837868480725623,0.38483715601625257,False,7,cortical_global_delta,9,0.7777777777777778,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,70,0.2989496920563097
-8,0.07142857142857142,0.03809523809523809,False,1,cortical_global_delta,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,71,0.03333333333333333
-4,0.45500869863614957,0.05215544307391573,True,9,cortical_global_delta,18,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,72,0.40285325556223384
8,0.6309820389488372,0.009291297637728735,True,12,cortical_global_delta,29,0.41379310344827586,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,73,0.6216907413111085
2.5,0.7638888888888888,0.010185185185185186,True,3,cortical_global_delta,18,0.16666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,74,0.7537037037037037
-1,0.8887867647058824,0.06805555555555554,True,6,cortical_global_delta,22,0.2727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,76,0.8207312091503268
-1,1.0,0.4208333333333334,True,3,cortical_global_delta,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,78,0.5791666666666666
0,0.85,0.0,True,3,cortical_global_delta,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,82,0.85
-7,0.16086071350390235,0.053664253044284,True,5,cortical_global_delta,33,0.15151515151515152,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,83,0.10719646045961835
-2,0.21666666666666667,0.06845238095238096,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,84,0.14821428571428572
-2,0.7754899046641333,0.2514045357324375,True,9,cortical_global_delta,32,0.28125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,85,0.5240853689316958
-1,0.9297270955165692,0.21102298043087508,True,12,cortical_global_delta,20,0.6,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,86,0.7187041150856941
-2,0.25809811827956985,0.07320361208999726,True,5,cortical_global_delta,38,0.13157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,87,0.1848945061895726
-5,0.6887704887704889,0.25672775939803816,True,9,cortical_global_delta,23,0.391304347826087,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,88,0.4320427293724507
0.5,0.6119123407127123,0.0035816010101508144,True,20,cortical_global_delta,45,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,89,0.6083307397025615
