ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.8242023408690075,0.2222222222222222,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.6923076923076923,0.8242023408690075,0.2222222222222222,0.8242023408690075,0.2222222222222222,0.0,0.0,0.0,0.8242023408690075,0.2222222222222222,blocked,arousal__future_change_p3s_movement,0.075,100,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,101,False,False,False
0.18825177995708658,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.25806451612903225,0.18148271116356124,0.0,0.15918178091426144,0.0,-0.029069999042825145,-0.0223009302492998,-0.043623784984079095,0.20280556589834053,0.0,blocked,arousal__future_change_p3s_movement,0.075,102,False,False,False
0.10924659815439194,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.16129032258064516,0.11168966233658656,0.0,0.125486824089597,0.0,0.01624022593520505,0.013797161753010434,0.014005584759387402,0.11148123933020959,0.0,blocked,arousal__future_change_p3s_movement,0.075,103,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,104,False,False,False
0.6254569504569505,0.1111111111111111,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.42857142857142855,0.6418960668960669,0.2222222222222222,0.5396705146705147,0.1111111111111111,-0.08578643578643574,-0.10222555222555219,-0.016771885521885466,0.5564424001924002,0.2222222222222222,blocked,arousal__future_change_p3s_movement,0.075,105,False,False,False
0.9406458046965567,0.14285714285714285,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.7368421052631579,0.9053575217965975,0.14285714285714285,0.8966450050760091,0.14285714285714285,-0.04400079962054759,-0.00871251672058837,-0.010574345368131288,0.9072193504441404,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,106,False,False,False
0.12177709899749371,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.21052631578947367,0.12446457749766572,0.0,0.11935675586023883,0.0,-0.0024203431372548795,-0.0051078216374268876,-0.0024203431372548795,0.12177709899749371,0.0,blocked,arousal__future_change_p3s_movement,0.075,107,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,108,False,False,False
1.0,0.5,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.25,1.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,0.5,blocked,arousal__future_change_p3s_movement,0.075,109,False,False,False
0.6437569943601968,0.19230769230769232,True,26.0,cortical_fast_default,event_plus_pre_3s_vs_stable,50,0.52,0.6542739381030787,0.19230769230769232,0.6508602132966361,0.19230769230769232,0.007103218936439282,-0.0034137248064425307,0.004281850782453578,0.6465783625141825,0.19230769230769232,blocked,arousal__future_change_p3s_movement,0.075,110,True,False,True
0.7415227147710586,0.2631578947368421,True,19.0,cortical_fast_default,event_plus_pre_3s_vs_stable,50,0.38,0.7292526260029093,0.2631578947368421,0.7148429475617438,0.2631578947368421,-0.026679767209314753,-0.014409678441165474,-0.01058872120275256,0.7254316687644964,0.2631578947368421,blocked,arousal__future_change_p3s_movement,0.075,111,False,False,False
0.6991693425111754,0.034482758620689655,True,29.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.8055555555555556,0.6991693425111754,0.034482758620689655,0.7208063932937636,0.06896551724137931,0.021637050782588263,0.021637050782588263,0.023487499184760896,0.6973188941090027,0.034482758620689655,blocked,arousal__future_change_p3s_movement,0.075,112,True,True,True
0.8991563084553824,0.14814814814814814,True,27.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.75,0.8970746839912117,0.14814814814814814,0.9042074640540159,0.14814814814814814,0.00505115559863345,0.007132780062804156,0.008139407240955188,0.8960680568130607,0.14814814814814814,blocked,arousal__future_change_p3s_movement,0.075,113,True,True,True
0.17699376252975324,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.2727272727272727,0.17665421416388907,0.0,0.16899377640476712,0.0,-0.00799998612498612,-0.007660437759121952,-0.009895682089954505,0.17888945849472163,0.0,blocked,arousal__future_change_p3s_movement,0.075,114,False,False,False
0.35505930219200693,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.5,0.35500758623120005,0.0,0.3522827654723236,0.0,-0.002776536719683309,-0.002724820758876423,-0.005610823644879304,0.3578935891172029,0.0,blocked,arousal__future_change_p3s_movement,0.075,115,False,False,False
0.7696459969421526,0.22727272727272727,True,22.0,cortical_fast_default,event_plus_pre_3s_vs_stable,49,0.4489795918367347,0.7609467757109496,0.22727272727272727,0.7815679057850973,0.22727272727272727,0.01192190884294464,0.020621130074147676,0.013747005960822234,0.767820899824275,0.22727272727272727,blocked,arousal__future_change_p3s_movement,0.075,116,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,49,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,117,False,False,False
0.7461140650285387,0.21428571428571427,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,46,0.30434782608695654,0.7551075966517142,0.21428571428571427,0.7446175673066429,0.21428571428571427,-0.001496497721895862,-0.010490029345071372,-0.014119142933826767,0.7587367102404696,0.21428571428571427,blocked,arousal__future_change_p3s_movement,0.075,118,False,False,False
0.14721867056232382,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,46,0.13043478260869565,0.13367909607700895,0.0,0.1602612117414749,0.0,0.013042541179151074,0.026582115664465944,0.008908432285148538,0.15135277945632636,0.0,blocked,arousal__future_change_p3s_movement,0.075,119,True,True,True
0.1646559121512103,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,37,0.21621621621621623,0.1590728107048055,0.0,0.1737598874192905,0.0,0.009103975268080183,0.014687076714484992,0.014403279895362109,0.15935660752392838,0.0,blocked,arousal__future_change_p3s_movement,0.075,120,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,37,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,121,False,False,False
0.6298611111111111,0.16666666666666666,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.5,0.6298611111111111,0.16666666666666666,0.5852182539682539,0.16666666666666666,-0.044642857142857206,-0.044642857142857206,-0.044642857142857206,0.6298611111111111,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,122,False,False,False
0.7671323625869081,0.09090909090909091,False,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.9166666666666666,0.7671323625869081,0.09090909090909091,0.7671323625869081,0.09090909090909091,0.0,0.0,0.0,0.7671323625869081,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,123,False,False,False
0.06904761904761905,0.0,False,2.0,cortical_global_delta,event_plus_pre_3s_vs_stable,15,0.13333333333333333,0.06904761904761905,0.0,0.06904761904761905,0.0,0.0,0.0,0.0,0.06904761904761905,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6630952380952381,0.16666666666666666,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.46153846153846156,0.6630952380952381,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.0,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,False
0.5316512563803586,0.09090909090909091,True,11.0,cortical_global_delta,event_plus_pre_3s_vs_stable,29,0.3793103448275862,0.5358632681388099,0.09090909090909091,0.5448458033351081,0.09090909090909091,0.013194546954749531,0.008982535196298214,0.022602248816011805,0.5222435545190963,0.09090909090909091,blocked,arousal__future_spike_1_3s,0.05,3,True,True,True
0.3862433862433863,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.35294117647058826,0.3862433862433863,0.0,0.3530423280423281,0.0,-0.033201058201058176,-0.033201058201058176,-0.033201058201058176,0.3862433862433863,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.34793650793650793,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,9,0.5555555555555556,0.35293650793650794,0.0,0.34793650793650793,0.0,0.0,-0.0050000000000000044,-0.0050000000000000044,0.35293650793650794,0.0,blocked,arousal__future_spike_1_3s,0.05,6,False,False,False
0.3290812310420153,0.0,True,9.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.3290812310420153,0.0,0.3367972804247314,0.0,0.007716049382716084,0.007716049382716084,0.007716049382716084,0.3290812310420153,0.0,blocked,arousal__future_spike_1_3s,0.05,7,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.6920918367346938,0.14285714285714285,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.3888888888888889,0.6920918367346938,0.14285714285714285,0.6920918367346938,0.14285714285714285,0.0,0.0,0.0,0.6920918367346938,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,10,False,False,False
0.6999323519730473,0.21428571428571427,True,14.0,cortical_global_delta,event_plus_pre_3s_vs_stable,36,0.3888888888888889,0.6992267068117569,0.21428571428571427,0.6999323519730473,0.21428571428571427,0.0,0.0007056451612903469,0.021538978494623717,0.6783933734784235,0.21428571428571427,blocked,arousal__future_spike_1_3s,0.05,11,False,True,True
0.24834701600858722,0.0,True,8.0,cortical_global_delta,event_plus_pre_3s_vs_stable,25,0.32,0.2482893799312143,0.0,0.24834701600858722,0.0,0.0,5.763607737291343e-05,0.0011773862102809618,0.24716962979830626,0.0,blocked,arousal__future_spike_1_3s,0.05,13,False,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
0.05,0.0,False,1.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.058823529411764705,0.05,0.0,0.041666666666666664,0.0,-0.008333333333333338,-0.008333333333333338,0.0,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,16,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.7362073996265173,0.3333333333333333,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.7362073996265173,0.3333333333333333,0.7362073996265173,0.3333333333333333,0.0,0.0,0.0,0.7362073996265173,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,18,False,False,False
0.6630952380952381,0.0,False,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,7,0.8571428571428571,0.6630952380952381,0.0,0.6630952380952381,0.0,0.0,0.0,0.0,0.6630952380952381,0.0,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
0.47297619047619044,0.2,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.22727272727272727,0.47297619047619044,0.2,0.4067857142857143,0.0,-0.06619047619047613,-0.06619047619047613,-0.046666666666666634,0.45345238095238094,0.2,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.922256956006956,0.13333333333333333,False,15.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.9375,0.922256956006956,0.13333333333333333,0.922256956006956,0.13333333333333333,0.0,0.0,0.0,0.922256956006956,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,23,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,34,0.11764705882352941,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.3612197326483041,0.14285714285714285,True,7.0,cortical_global_delta,event_plus_pre_3s_vs_stable,19,0.3684210526315789,0.3557252271537986,0.14285714285714285,0.3557252271537986,0.14285714285714285,-0.005494505494505475,0.0,0.005452880452880504,0.3502723467009181,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,25,False,False,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,27,0.14814814814814814,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,False,False
0.17141608391608393,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.3076923076923077,0.17141608391608393,0.0,0.17141608391608393,0.0,0.0,0.0,0.0,0.17141608391608393,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,43,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
0.23207510082510083,0.0,True,6.0,cortical_global_delta,event_plus_pre_3s_vs_stable,16,0.375,0.23614256114256116,0.0,0.25267880267880266,0.0,0.020603701853701833,0.016536241536241503,0.004670329670329654,0.248008473008473,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,31,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,39,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.7228337124476831,0.0625,True,16.0,cortical_global_delta,event_plus_pre_3s_vs_stable,28,0.5714285714285714,0.7228337124476831,0.0625,0.7198398613984915,0.0625,-0.002993851049191587,-0.002993851049191587,-0.002993851049191587,0.7228337124476831,0.0625,blocked,arousal__future_spike_1_3s,0.05,41,False,False,False
0.02,0.0,False,1.0,cortical_global_delta,event_plus_pre_3s_vs_stable,25,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.8439283504328753,0.15384615384615385,True,13.0,cortical_global_delta,event_plus_pre_3s_vs_stable,18,0.7222222222222222,0.8439283504328753,0.15384615384615385,0.8439283504328753,0.15384615384615385,0.0,0.0,0.0,0.8439283504328753,0.15384615384615385,blocked,arousal__future_spike_1_3s,0.05,45,False,False,False
0.08236741220403623,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,33,0.15151515151515152,0.08149070154909976,0.0,0.11505927477895442,0.0,0.032691862574918185,0.033568573229854654,0.032691862574918185,0.08236741220403623,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
0.045454545454545456,0.0,False,1.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.07692307692307693,0.05,0.0,0.08333333333333333,0.0,0.03787878787878787,0.033333333333333326,0.044871794871794865,0.038461538461538464,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,False,0.0,cortical_global_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.3744985392875899,0.0,True,14.0,cortical_global_delta,event_plus_pre_3s_vs_stable,25,0.56,0.375314673636333,0.0,0.3748953646844153,0.0,0.0003968253968253954,-0.00041930895191766293,0.0003968253968253954,0.3744985392875899,0.0,blocked,arousal__future_spike_1_3s,0.05,49,True,False,True
0.10593339409128884,0.0,True,4.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.10834943726294345,0.0,0.1126108008993071,0.0,0.00667740680801826,0.0042613636363636465,0.00667740680801826,0.10593339409128884,0.0,blocked,arousal__future_spike_1_3s,0.05,50,True,True,True
0.16336780866192632,0.0,True,5.0,cortical_global_delta,event_plus_pre_3s_vs_stable,21,0.23809523809523808,0.16336780866192632,0.0,0.16336780866192632,0.0,0.0,0.0,0.005825163398692823,0.1575426452632335,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,False,True
