accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.9842931937172775,,0.14422629326017705,382.0,,0.9920844327176782,cortical_global_delta,6.0,0.0,,event_plus_pre_3s,real,382.0,0.0,382.0,,1.0,,1.0,,,,,0.9842931937172775,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10209424083769633,0.010471204188481676,0.05235602094240838,1.0,376.0
0.9764397905759162,,0.13502056945297802,382.0,,0.9880794701986755,cortical_global_delta,9.0,0.0,,event_plus_pre_3s,shuffled,382.0,0.0,382.0,,1.0,,1.0,,,,,0.9764397905759162,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10209424083769633,0.010471204188481676,0.05235602094240838,1.0,373.0
0.9581151832460733,,0.15802557642903656,382.0,,0.9786096256684492,cortical_global_delta,16.0,0.0,,event_plus_pre_3s,random,382.0,0.0,382.0,,1.0,,1.0,,,,,0.9581151832460733,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10209424083769633,0.010471204188481676,0.05235602094240838,1.0,366.0
0.0,,,382.0,,,cortical_global_delta,382.0,0.0,,event_plus_pre_3s,majority,382.0,0.0,382.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10209424083769633,0.010471204188481676,0.05235602094240838,1.0,0.0
,,,134.0,0.05,,cortical_global_delta,,,0.026115161454672024,all_frames,ar,2956.0,,,0.2525369563024842,,,,,,,,,0.03396622752782081,0.21405468657683094,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.021555437063428818,all_frames,real,2956.0,,,0.2981769648484681,,,,0.004559724391243206,0.005517963942154966,0.004507825677548188,-0.004915961109848328,,0.030017309019662385,0.2744272075139605,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.026063262740977006,all_frames,shuffled,2956.0,,,0.24908069392516805,,,,,,,,,0.03395253674959164,0.2096275706563986,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.027073401005583784,all_frames,random,2956.0,,,0.2469315829134249,,,,,,,,,0.03484998836871404,0.20394707198638748,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.01663947595358049,all_frames,zero,2956.0,,,,,,,,,,,,0.027339648951322317,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.02398998405852345,stable_negative_only,ar,2822.0,,,0.20583026843702912,,,,,,,,,0.028793572836193607,0.18143426925327613,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.01922808197943428,stable_negative_only,real,2822.0,,,0.2453862455646481,,,,0.004761902079089168,0.005792261845486736,0.004708054096511361,-0.005907462742117328,,0.023921005442803258,0.23824305174311025,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.023936136075945642,stable_negative_only,shuffled,2822.0,,,0.20367868157242291,,,,,,,,,0.028773412110276588,0.17694975176419483,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.025020343824921017,stable_negative_only,random,2822.0,,,0.19454437049010165,,,,,,,,,0.029926604956537168,0.1692781694560837,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.013320619237316953,stable_negative_only,zero,2822.0,,,,,,,,,,,,0.01762423585915537,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.07087076303624877,event_only,ar,134.0,,,0.33383488033671954,,,,,,,,,0.08938912733036945,0.4382673100662104,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.07056884039949286,event_only,real,134.0,,,0.3874627235866118,,,,0.000301922636755908,-0.0002586680220409837,0.00029107494386106103,0.01596476729510031,,0.08846457636680817,0.5234554046808565,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.07085991534335392,event_only,shuffled,134.0,,,0.3329731088748265,,,,,,,,,0.08941110311334771,0.43815259541889556,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.07031017237745188,event_only,random,134.0,,,0.34576878002716677,,,,,,,,,0.08905549840506599,0.44504544944450686,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.08653360769459317,event_only,zero,134.0,,,,,,,,,,,,0.09973581896836875,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.027375818693990514,pre_event_1s,ar,93.0,,,0.10441974097478265,,,,,,,,,0.03473307061847799,0.19766643788606722,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.024702586208294745,pre_event_1s,real,93.0,,,0.09982970007405753,,,,0.0026732324856957694,0.0035271189942830544,0.002734214398105478,-0.005518824978375896,,0.03245922185034656,0.20996090835844944,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.027436800606400222,pre_event_1s,shuffled,93.0,,,0.09575669623808344,,,,,,,,,0.03489708835263256,0.1753006475485661,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.0282297052025778,pre_event_1s,random,93.0,,,0.09931405469100074,,,,,,,,,0.035718020206888385,0.17480827191071588,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.01918376122991885,pre_event_1s,zero,93.0,,,,,,,,,,,,0.023818501896917595,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.028362690029602965,pre_event_2s,ar,107.0,,,0.17279730779254615,,,,,,,,,0.03656817140457862,0.37123572170301145,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.025412681712848818,pre_event_2s,real,107.0,,,0.13021075451222433,,,,0.0029500083167541477,0.0040676488378511046,0.003032274933006684,-0.0075153796390828205,,0.033904426608645795,0.34579439252336447,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.0284449566458555,pre_event_2s,shuffled,107.0,,,0.16426026697088303,,,,,,,,,0.03683084600368153,0.34693077842434217,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.029480330550699922,pre_event_2s,random,107.0,,,0.16542299658192294,,,,,,,,,0.03767605613575734,0.33035521855835737,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.017897302073765997,pre_event_2s,zero,107.0,,,,,,,,,,,,0.022770295392842768,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.02539741468304146,pre_event_3s,ar,101.0,,,0.3700836212832296,,,,,,,,,0.031065580877731782,0.4098311007571345,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.021345790802529328,pre_event_3s,real,101.0,,,0.40481177979957,,,,0.004051623880512133,0.004883778586070961,0.004109153164238141,-0.004243005696020732,,0.02696831386006366,0.4630867792661618,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.02545494396676747,pre_event_3s,shuffled,101.0,,,0.36443088354076125,,,,,,,,,0.031164403422077974,0.4200582411182294,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.02622956938860029,pre_event_3s,random,101.0,,,0.36716016091869436,,,,,,,,,0.03198995118125661,0.40123471170646474,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.017102785106508596,pre_event_3s,zero,101.0,,,,,,,,,,,,0.02184981755211357,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.02393281826657685,pre_event_5s,ar,102.0,,,0.06342350226694575,,,,,,,,,0.031635135516067614,0.18062097471883112,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.020607268005606052,pre_event_5s,real,102.0,,,-0.009119759461153072,,,,0.003325550260970797,0.004231665774931413,0.0036175906838122537,-0.004636613375193395,,0.029159532685648408,0.16158800346054022,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.024224858689418306,pre_event_5s,shuffled,102.0,,,0.050577111178374254,,,,,,,,,0.03202035355858387,0.14388948889177897,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.024838933780537465,pre_event_5s,random,102.0,,,0.05112346481911275,,,,,,,,,0.03244174957378849,0.14618520675596972,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_global_delta,,,0.015970654630412657,pre_event_5s,zero,102.0,,,,,,,,,,,,0.020238897098380608,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.04213882360737807,event_plus_pre_3s,ar,382.0,,,0.31782060972417575,,,,,,,,,0.05932973699473717,0.42676803691884696,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.03999785340312238,event_plus_pre_3s,real,382.0,,,0.34752091506658456,,,,0.0021409702042556877,0.0025559279277573774,0.0021478185631019914,0.001956428807991205,,0.05776827615195663,0.47996750635142765,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.042145671966224374,event_plus_pre_3s,shuffled,382.0,,,0.3129408031201592,,,,,,,,,0.05939727394973734,0.4227895347374088,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.04255378133087976,event_plus_pre_3s,random,382.0,,,0.3241267074674164,,,,,,,,,0.05952857787572861,0.4239274797907654,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
,,,134.0,0.05,,cortical_global_delta,,,0.04195428221111359,event_plus_pre_3s,zero,382.0,,,,,,,,,,,,0.061833479504460435,,blocked,arousal__future_change_p1s,continuous,0.05,,,,,,
0.03382949932341001,0.5080950740613159,0.11080621329543573,53.0,,0.03578663065496286,cortical_global_delta,0.0,2856.0,,all_frames,ar,2956.0,2903.0,53.0,,0.017929634641407306,0.04506431678596526,0.018219319353729804,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,47.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0
0.09912043301759134,0.5228130951065586,0.1459430225413472,53.0,,0.03688969258589512,cortical_global_delta,2.0,2661.0,,all_frames,real,2956.0,2903.0,53.0,,0.017929634641407306,0.04952909515316123,0.018805309734513276,,,,,0.9622641509433962,,,blocked,arousal__future_change_p1s_movement,classification,0.075,242.0,0.22641509433962265,0.07547169811320754,0.1320754716981132,0.09433962264150944,51.0
0.06258457374830853,0.5134733749731898,0.12992904614921694,53.0,,0.03617391304347826,cortical_global_delta,1.0,2770.0,,all_frames,shuffled,2956.0,2903.0,53.0,,0.017929634641407306,0.041821750456438433,0.01842664776754075,,,,,0.9811320754716981,,,blocked,arousal__future_change_p1s_movement,classification,0.075,133.0,0.1509433962264151,0.07547169811320754,0.11320754716981132,0.07547169811320754,52.0
0.06089309878213803,0.5218739235273855,0.12813040061844524,53.0,,0.03678001387925052,cortical_global_delta,0.0,2776.0,,all_frames,random,2956.0,2903.0,53.0,,0.017929634641407306,0.04324729600867884,0.018734535171438672,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,127.0,0.18867924528301888,0.07547169811320754,0.11320754716981132,0.09433962264150944,53.0
0.9820703653585927,0.5,,53.0,,,cortical_global_delta,53.0,0.0,,all_frames,majority,2956.0,2903.0,53.0,,0.017929634641407306,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,2903.0,0.16981132075471697,0.03773584905660377,0.09433962264150944,0.05660377358490566,0.0
0.01619014812263176,,0.11080621329543573,0.0,,,cortical_global_delta,0.0,2856.0,,stable_negative_only,ar,2903.0,2903.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.075,47.0,,,,,0.0
0.08336203926972098,,0.1459430225413472,0.0,,,cortical_global_delta,0.0,2661.0,,stable_negative_only,real,2903.0,2903.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.075,242.0,,,,,0.0
0.04581467447468136,,0.12992904614921694,0.0,,,cortical_global_delta,0.0,2770.0,,stable_negative_only,shuffled,2903.0,2903.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.075,133.0,,,,,0.0
0.04374784705477092,,0.12813040061844524,0.0,,,cortical_global_delta,0.0,2776.0,,stable_negative_only,random,2903.0,2903.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.075,127.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2903.0,2903.0,0.0,,0.0,,,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.075,2903.0,,,,,0.0
1.0,,0.11080621329543573,53.0,,1.0,cortical_global_delta,0.0,0.0,,event_only,ar,53.0,0.0,53.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11320754716981132,0.018867924528301886,0.05660377358490566,1.0,53.0
0.9622641509433962,,0.1459430225413472,53.0,,0.9807692307692307,cortical_global_delta,2.0,0.0,,event_only,real,53.0,0.0,53.0,,1.0,,1.0,,,,,0.9622641509433962,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11320754716981132,0.018867924528301886,0.05660377358490566,1.0,51.0
0.9811320754716981,,0.12992904614921694,53.0,,0.9904761904761905,cortical_global_delta,1.0,0.0,,event_only,shuffled,53.0,0.0,53.0,,1.0,,1.0,,,,,0.9811320754716981,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11320754716981132,0.018867924528301886,0.05660377358490566,1.0,52.0
1.0,,0.12813040061844524,53.0,,1.0,cortical_global_delta,0.0,0.0,,event_only,random,53.0,0.0,53.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11320754716981132,0.018867924528301886,0.05660377358490566,1.0,53.0
0.0,,,53.0,,,cortical_global_delta,53.0,0.0,,event_only,majority,53.0,0.0,53.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11320754716981132,0.018867924528301886,0.05660377358490566,1.0,0.0
1.0,,0.11080621329543573,32.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_1s,ar,32.0,0.0,32.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.125,0.03125,0.0625,1.0,32.0
0.96875,,0.1459430225413472,32.0,,0.9841269841269841,cortical_global_delta,1.0,0.0,,pre_event_1s,real,32.0,0.0,32.0,,1.0,,1.0,,,,,0.96875,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.125,0.03125,0.0625,1.0,31.0
1.0,,0.12992904614921694,32.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_1s,shuffled,32.0,0.0,32.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.125,0.03125,0.0625,1.0,32.0
1.0,,0.12813040061844524,32.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_1s,random,32.0,0.0,32.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.125,0.03125,0.0625,1.0,32.0
0.0,,,32.0,,,cortical_global_delta,32.0,0.0,,pre_event_1s,majority,32.0,0.0,32.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.125,0.03125,0.0625,1.0,0.0
1.0,,0.11080621329543573,41.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_2s,ar,41.0,0.0,41.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,41.0
0.975609756097561,,0.1459430225413472,41.0,,0.9876543209876543,cortical_global_delta,1.0,0.0,,pre_event_2s,real,41.0,0.0,41.0,,1.0,,1.0,,,,,0.975609756097561,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,40.0
0.975609756097561,,0.12992904614921694,41.0,,0.9876543209876543,cortical_global_delta,1.0,0.0,,pre_event_2s,shuffled,41.0,0.0,41.0,,1.0,,1.0,,,,,0.975609756097561,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,40.0
1.0,,0.12813040061844524,41.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_2s,random,41.0,0.0,41.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,41.0
0.0,,,41.0,,,cortical_global_delta,41.0,0.0,,pre_event_2s,majority,41.0,0.0,41.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,0.0
1.0,,0.11080621329543573,41.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_3s,ar,41.0,0.0,41.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,41.0
0.975609756097561,,0.1459430225413472,41.0,,0.9876543209876543,cortical_global_delta,1.0,0.0,,pre_event_3s,real,41.0,0.0,41.0,,1.0,,1.0,,,,,0.975609756097561,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,40.0
0.975609756097561,,0.12992904614921694,41.0,,0.9876543209876543,cortical_global_delta,1.0,0.0,,pre_event_3s,shuffled,41.0,0.0,41.0,,1.0,,1.0,,,,,0.975609756097561,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,40.0
0.975609756097561,,0.12813040061844524,41.0,,0.9876543209876543,cortical_global_delta,1.0,0.0,,pre_event_3s,random,41.0,0.0,41.0,,1.0,,1.0,,,,,0.975609756097561,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,40.0
0.0,,,41.0,,,cortical_global_delta,41.0,0.0,,pre_event_3s,majority,41.0,0.0,41.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.12195121951219512,0.024390243902439025,0.07317073170731707,1.0,0.0
0.9767441860465116,,0.11080621329543573,43.0,,0.988235294117647,cortical_global_delta,1.0,0.0,,pre_event_5s,ar,43.0,0.0,43.0,,1.0,,1.0,,,,,0.9767441860465116,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11627906976744186,0.023255813953488372,0.06976744186046512,1.0,42.0
0.9534883720930233,,0.1459430225413472,43.0,,0.9761904761904763,cortical_global_delta,2.0,0.0,,pre_event_5s,real,43.0,0.0,43.0,,1.0,,1.0,,,,,0.9534883720930233,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11627906976744186,0.023255813953488372,0.06976744186046512,1.0,41.0
0.9767441860465116,,0.12992904614921694,43.0,,0.988235294117647,cortical_global_delta,1.0,0.0,,pre_event_5s,shuffled,43.0,0.0,43.0,,1.0,,1.0,,,,,0.9767441860465116,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11627906976744186,0.023255813953488372,0.06976744186046512,1.0,42.0
0.9767441860465116,,0.12813040061844524,43.0,,0.988235294117647,cortical_global_delta,1.0,0.0,,pre_event_5s,random,43.0,0.0,43.0,,1.0,,1.0,,,,,0.9767441860465116,,,blocked,arousal__future_change_p1s_movement,classification,0.075,0.0,0.11627906976744186,0.023255813953488372,0.06976744186046512,1.0,42.0
