ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.9777542372881356,0.726199053108275,0.1654909899401594,56.0,0.4521739130434782,30.0,33.0,0.01977401129943503,0.34800943126850475,0.4406779661016949,0.4642857142857143,2743.0,0.5892857142857143,0.2857142857142857,0.5535714285714286,0.44642857142857145,26.0,cortical_pca_64,2,0.980225988700565,0.5,,56.0,,56.0,0.0,0.01977401129943503,,,0.0,2776.0,0.0,2832,0,0.9805790960451978,0.7188915191436805,0.17144803248463758,56.0,0.4761904761904762,31.0,24.0,0.01977401129943503,0.33283328260811695,0.5102040816326531,0.44642857142857145,2752.0,0.5714285714285714,0.30357142857142855,0.5357142857142857,0.44642857142857145,25.0,0.9759887005649718,0.725298476739399,0.17766123273644985,56.0,0.4333333333333333,30.0,38.0,0.01977401129943503,0.3491143496985526,0.40625,0.4642857142857143,2738.0,0.6428571428571429,0.2857142857142857,0.5714285714285714,0.4642857142857143,26.0,-0.01884057971014491,0.001104918430047841,-0.04285714285714293,0.01628106709043564,-0.03836477987421394,0.01628775780026892,0.980225988700565,0.7187114038699053,0.1730742601289671,56.0,0.47169811320754723,31.0,25.0,0.01977401129943503,0.3328265918982837,0.5,0.44642857142857145,2751.0,0.6071428571428571,0.30357142857142855,0.5178571428571429,0.4642857142857143,25.0,blocked,False,local__future_slope_minus_prior_slope,0.075,3
0.986228813559322,0.6925056042388424,0.09530717461561733,28.0,0.360655737704918,17.0,22.0,0.009887005649717515,0.2902820302347157,0.3333333333333333,0.39285714285714285,2782.0,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.35714285714285715,11.0,cortical_pca_64,2,0.9901129943502824,0.5,,28.0,,28.0,0.0,0.009887005649717515,,,0.0,2804.0,0.0,2832,0,0.9865819209039548,0.6926839209292847,0.09691334857508602,28.0,0.3666666666666667,17.0,21.0,0.009887005649717515,0.29945683248390315,0.34375,0.39285714285714285,2783.0,0.6071428571428571,0.35714285714285715,0.5,0.35714285714285715,11.0,0.9858757062146892,0.656969635214999,0.08152424135976093,28.0,0.3103448275862069,19.0,21.0,0.009887005649717515,0.23754137809639,0.3,0.32142857142857145,2783.0,0.5,0.32142857142857145,0.5,0.2857142857142857,9.0,-0.05031091011871108,-0.05274065213832571,-0.05632183908045979,-0.06191545438751314,-0.05031091011871108,-0.07498910937014144,0.986228813559322,0.6925056042388424,0.09678966701661834,28.0,0.360655737704918,17.0,22.0,0.009887005649717515,0.31253048746653145,0.3333333333333333,0.39285714285714285,2782.0,0.6071428571428571,0.39285714285714285,0.5714285714285714,0.39285714285714285,11.0,blocked,False,local__future_slope_minus_prior_slope,0.1,3
0.8834745762711864,0.5927542902228944,0.21610998842658313,335.0,0.3008474576271187,264.0,66.0,0.1182909604519774,0.3230859822228414,0.5182481751824818,0.21194029850746268,2431.0,0.3044776119402985,0.06865671641791045,0.21194029850746268,0.34626865671641793,71.0,cortical_pca_64,2,0.8817090395480226,0.5,,335.0,,335.0,0.0,0.1182909604519774,,,0.0,2497.0,0.0,2832,0,0.8817090395480226,0.5633225542292543,0.21829609843441392,335.0,0.22632794457274827,286.0,49.0,0.1182909604519774,0.28694133486385726,0.5,0.14626865671641792,2448.0,0.2746268656716418,0.06865671641791045,0.18208955223880596,0.28955223880597014,49.0,0.885593220338983,0.5784481676519285,0.2246869771846163,335.0,0.2669683257918552,276.0,48.0,0.1182909604519774,0.3056932324225692,0.5514018691588785,0.1761194029850746,2449.0,0.28059701492537314,0.06567164179104477,0.19701492537313434,0.3044776119402985,59.0,-0.033879131835263476,-0.017392749800272223,0.04064038121910693,0.018751897558711927,-0.039849856026326624,-0.007178726519457501,0.8707627118644068,0.598468610093306,0.18361260999340784,335.0,0.3068181818181818,254.0,112.0,0.1182909604519774,0.3128719589420267,0.41968911917098445,0.2417910447761194,2385.0,0.30149253731343284,0.06865671641791045,0.21492537313432836,0.33134328358208953,81.0,blocked,False,local__future_slope_minus_prior_slope,0.03,5
0.9449152542372882,0.6336061367258191,0.1406796139610615,123.0,0.31578947368421056,87.0,69.0,0.04343220338983051,0.24091858093044682,0.34285714285714286,0.2926829268292683,2640.0,0.45528455284552843,0.12195121951219512,0.3333333333333333,0.3089430894308943,36.0,cortical_pca_64,2,0.9565677966101694,0.5,,123.0,,123.0,0.0,0.04343220338983051,,,0.0,2709.0,0.0,2832,0,0.940677966101695,0.6313912973016773,0.17714990472368514,123.0,0.3,87.0,81.0,0.04343220338983051,0.21998219469059743,0.3076923076923077,0.2926829268292683,2628.0,0.43902439024390244,0.12195121951219512,0.3089430894308943,0.2926829268292683,36.0,0.9509180790960452,0.6057000603228624,0.17462021841411116,123.0,0.2871794871794872,95.0,44.0,0.04343220338983051,0.21545735953542083,0.3888888888888889,0.22764227642276422,2665.0,0.43089430894308944,0.0975609756097561,0.3170731707317073,0.3008130081300813,28.0,-0.02860998650472335,-0.02546122139502599,-0.012820512820512775,-0.004524835155176599,-0.005503439649781061,-0.023178956862119376,0.9487994350282486,0.6123535820075809,0.16306531381889727,123.0,0.2926829268292683,93.0,52.0,0.04343220338983051,0.2386363163975402,0.36585365853658536,0.24390243902439024,2657.0,0.43902439024390244,0.12195121951219512,0.34146341463414637,0.2926829268292683,30.0,blocked,False,local__future_slope_minus_prior_slope,0.05,5
0.8891242937853108,0.6381214906950377,0.12000225346105754,53.0,0.11299435028248589,33.0,281.0,0.018714689265536724,0.08053700758751271,0.0664451827242525,0.37735849056603776,2498.0,0.37735849056603776,0.09433962264150944,0.3018867924528302,0.16981132075471697,20.0,cortical_pca_64,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.8675847457627118,0.6549084440581994,0.1203760372339811,53.0,0.10926365795724466,30.0,345.0,0.018714689265536724,0.07844888513475878,0.0625,0.4339622641509434,2434.0,0.33962264150943394,0.09433962264150944,0.2830188679245283,0.16981132075471697,23.0,0.9590395480225988,0.6367296502746339,0.12305708368411968,53.0,0.2162162162162162,37.0,79.0,0.018714689265536724,0.09307424525784011,0.16842105263157894,0.3018867924528302,2700.0,0.39622641509433965,0.1320754716981132,0.32075471698113206,0.16981132075471697,16.0,0.10322186593373031,0.012537237670327397,0.10695255825897154,0.014625360123081327,0.09632520804182927,0.008274841196958704,0.8859463276836158,0.6550102860401801,0.1099144291701207,53.0,0.11989100817438693,31.0,292.0,0.018714689265536724,0.0847994040608814,0.07006369426751592,0.41509433962264153,2487.0,0.37735849056603776,0.09433962264150944,0.24528301886792453,0.20754716981132076,22.0,blocked,True,local__future_slope_minus_prior_slope,0.075,5
0.9841101694915254,0.5932040400317858,0.06317389747574957,31.0,0.21052631578947367,25.0,20.0,0.010946327683615819,0.08120559740897661,0.23076923076923078,0.1935483870967742,2781.0,0.5161290322580645,0.1935483870967742,0.41935483870967744,0.1935483870967742,6.0,cortical_pca_64,2,0.9890536723163842,0.5,,31.0,,31.0,0.0,0.010946327683615819,,,0.0,2801.0,0.0,2832,0,0.9809322033898306,0.6075479955315498,0.06291434967405311,31.0,0.2058823529411765,24.0,30.0,0.010946327683615819,0.07927611226138834,0.1891891891891892,0.22580645161290322,2771.0,0.45161290322580644,0.16129032258064516,0.41935483870967744,0.1935483870967742,7.0,0.9872881355932204,0.5310085107853186,0.07343095367357026,31.0,0.09999999999999999,29.0,7.0,0.010946327683615819,0.09645791975064325,0.2222222222222222,0.06451612903225806,2794.0,0.3548387096774194,0.12903225806451613,0.3225806451612903,0.12903225806451613,2.0,-0.11052631578947368,0.015252322341666638,-0.1058823529411765,0.017181807489254908,-0.11212121212121216,0.019010665886749073,0.981638418079096,0.6079050108832099,0.05230864032987675,31.0,0.21212121212121215,24.0,28.0,0.010946327683615819,0.07744725386389417,0.2,0.22580645161290322,2773.0,0.45161290322580644,0.1935483870967742,0.3225806451612903,0.1935483870967742,7.0,blocked,False,local__future_slope_minus_prior_slope,0.1,5
0.7051553672316384,0.5130873142088382,0.2588392502399641,851.0,0.06074240719910011,824.0,11.0,0.3004943502824859,0.35770065258061784,0.7105263157894737,0.03172737955346651,1970.0,0.13396004700352526,0.025851938895417155,0.08695652173913043,0.3384253819036428,27.0,cortical_pca_64,2,0.6995056497175142,0.5,,851.0,,851.0,0.0,0.3004943502824859,,,0.0,1981.0,0.0,2832,0,0.7044491525423728,0.5129176649379446,0.2660189986281228,851.0,0.06270996640537514,823.0,14.0,0.3004943502824859,0.3539373112463504,0.6666666666666666,0.03290246768507638,1967.0,0.136310223266745,0.024676850763807285,0.08695652173913043,0.3207990599294947,28.0,0.7030367231638418,0.5102323423878194,0.2837488876194029,851.0,0.051860202931228866,828.0,13.0,0.3004943502824859,0.3545963624508126,0.6388888888888888,0.02702702702702703,1968.0,0.13513513513513514,0.021151586368977675,0.08108108108108109,0.3525264394829612,23.0,-0.008882204267871244,-0.0031042901298052317,-0.010849763474146276,0.000659051204462191,0.00186020293122887,0.002449763360024504,0.7048022598870056,0.5111591849954118,0.2807465791260881,851.0,0.049999999999999996,829.0,7.0,0.3004943502824859,0.3521465990907881,0.7586206896551724,0.025851938895417155,1974.0,0.12925969447708577,0.025851938895417155,0.07638072855464159,0.3325499412455934,22.0,blocked,False,local__future_acceleration,0.03,1
0.4099576271186441,0.5587783171521036,0.19676489862662375,360.0,0.2462787550744249,87.0,1584.0,0.1271186440677966,0.21796700946498238,0.1470113085621971,0.7583333333333333,888.0,0.19444444444444445,0.041666666666666664,0.125,0.225,273.0,cortical_pca_64,2,0.8728813559322034,0.5,,360.0,,360.0,0.0,0.1271186440677966,,,0.0,2472.0,0.0,2832,0,0.4043079096045198,0.5507955771305286,0.17958973805845801,360.0,0.2417977528089888,91.0,1596.0,0.1271186440677966,0.21819820037291726,0.14423592493297588,0.7472222222222222,876.0,0.18333333333333332,0.04722222222222222,0.12777777777777777,0.23055555555555557,269.0,0.629590395480226,0.6003371089536138,0.2058232839047709,360.0,0.2780454232622161,158.0,891.0,0.1271186440677966,0.24291957853546292,0.1848124428179323,0.5611111111111111,1581.0,0.225,0.044444444444444446,0.1388888888888889,0.25555555555555554,202.0,0.0317666681877912,0.024952569070480546,0.0362476704532273,0.02472137816254566,0.02852161373840656,0.028996936837814374,0.4435028248587571,0.5649406688241639,0.21382529210136086,360.0,0.24952380952380954,98.0,1478.0,0.1271186440677966,0.21392264169764855,0.15057471264367817,0.7277777777777777,994.0,0.18611111111111112,0.041666666666666664,0.12777777777777777,0.22777777777777777,262.0,blocked,True,local__future_acceleration,0.05,1
0.13806497175141244,0.5322603753171076,0.13398976035167381,151.0,0.10749542961608775,4.0,2437.0,0.053319209039548024,0.09223205049821734,0.056888544891640865,0.9735099337748344,244.0,0.17880794701986755,0.052980132450331126,0.12582781456953643,0.12582781456953643,147.0,cortical_pca_64,2,0.946680790960452,0.5,,151.0,,151.0,0.0,0.053319209039548024,,,0.0,2681.0,0.0,2832,0,0.1832627118644068,0.5280092186616143,0.15606810298944548,151.0,0.10660486674391657,13.0,2300.0,0.053319209039548024,0.08901740963005673,0.05660377358490566,0.9139072847682119,381.0,0.17880794701986755,0.052980132450331126,0.11920529801324503,0.12582781456953643,138.0,0.2570621468926554,0.5513634084346307,0.15483369384238097,151.0,0.11223628691983123,18.0,2086.0,0.053319209039548024,0.10334733363393661,0.05993690851735016,0.8807947019867549,595.0,0.2052980132450331,0.059602649006622516,0.13245033112582782,0.1390728476821192,133.0,0.004740857303743476,0.011115283135719273,0.005631420175914656,0.014329924003879876,0.0016480516257135758,0.008844241367177527,0.19915254237288135,0.5457758916683753,0.1406444047182832,151.0,0.11058823529411765,10.0,2258.0,0.053319209039548024,0.09450309226675908,0.05877448937057107,0.9337748344370861,423.0,0.16556291390728478,0.06622516556291391,0.11920529801324503,0.12582781456953643,141.0,blocked,True,local__future_acceleration,0.075,1
0.06426553672316385,0.5183569611050527,0.11712172738806388,81.0,0.05761024182076814,0.0,2650.0,0.028601694915254237,0.038251712950076615,0.02965946539729037,1.0,101.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,cortical_pca_64,2,0.9713983050847458,0.5,,81.0,,81.0,0.0,0.028601694915254237,,,0.0,2751.0,0.0,2832,0,0.061087570621468926,0.5167211922937114,0.11978616341014249,81.0,0.05742644452321872,0.0,2659.0,0.028601694915254237,0.03629062863748586,0.029562043795620437,1.0,92.0,0.16049382716049382,0.0,0.07407407407407407,0.04938271604938271,81.0,0.1765536723163842,0.5461986886923273,0.1335352851366659,81.0,0.06119162640901772,5.0,2327.0,0.028601694915254237,0.04671587411520772,0.03162713275072826,0.9382716049382716,424.0,0.20987654320987653,0.037037037037037035,0.1111111111111111,0.07407407407407407,76.0,0.003581384588249581,0.008464161165131108,0.003765181885799003,0.010425245477721862,0.0047652941206164645,0.008207285636421514,0.04343220338983051,0.5076335877862596,0.102456687215589,81.0,0.05642633228840126,0.0,2709.0,0.028601694915254237,0.03850858847878621,0.02903225806451613,1.0,42.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,blocked,True,local__future_acceleration,0.1,1
0.5374293785310734,0.5759390856292064,0.39481488021800576,1271.0,0.6487935656836461,61.0,1249.0,0.4487994350282486,0.7277436777797768,0.4920699471329809,0.952006294256491,312.0,0.1974822974036192,0.022816679779701022,0.1007081038552321,0.6538158929976396,1210.0,cortical_pca_64,2,0.5512005649717514,0.5,,1271.0,,1271.0,0.0,0.4487994350282486,,,0.0,1561.0,0.0,2832,0,0.5247175141242938,0.5627270944859228,0.39030641951857514,1271.0,0.6381720430107527,84.0,1262.0,0.4487994350282486,0.7136148969646308,0.4846876276031033,0.933910306845004,299.0,0.1998426435877262,0.022816679779701022,0.10306845003933911,0.6317859952793077,1187.0,0.4996468926553672,0.5426893531401475,0.3873380092129736,1271.0,0.6333764553686934,47.0,1370.0,0.4487994350282486,0.7048557557634333,0.471858134155744,0.963021243115657,191.0,0.1888276947285602,0.022816679779701022,0.0999213217938631,0.6380802517702596,1224.0,-0.015417110314952742,-0.022887922016343487,-0.00479558764205934,-0.008759141201197473,-0.014833835459047151,-0.015084986276203805,0.5557909604519774,0.5888678150694218,0.38391924264752303,1271.0,0.6482102908277405,112.0,1146.0,0.4487994350282486,0.7199407420396371,0.502819956616052,0.9118804091266719,415.0,0.1974822974036192,0.022816679779701022,0.1038552321007081,0.6443745082612117,1159.0,blocked,False,local__future_acceleration,0.03,3
0.3206214689265537,0.5393622413956976,0.29202642320368244,716.0,0.4222222222222223,13.0,1911.0,0.2528248587570621,0.5584623807538392,0.26893649579188983,0.9818435754189944,205.0,0.2835195530726257,0.040502793296089384,0.164804469273743,0.49860335195530725,703.0,cortical_pca_64,2,0.7471751412429378,0.5,,716.0,,716.0,0.0,0.2528248587570621,,,0.0,2116.0,0.0,2832,0,0.3651129943502825,0.5617429322744506,0.32378977816459137,716.0,0.4331651954602775,29.0,1769.0,0.2528248587570621,0.5593739288410441,0.27972312703583063,0.9594972067039106,347.0,0.2918994413407821,0.040502793296089384,0.16620111731843576,0.5,687.0,0.4307909604519774,0.5927569673992248,0.3172511370469667,716.0,0.44982935153583614,57.0,1555.0,0.2528248587570621,0.5842427951771824,0.2976513098464318,0.9203910614525139,561.0,0.28212290502793297,0.040502793296089384,0.16061452513966482,0.5418994413407822,659.0,0.027607129313613865,0.025780414423343112,0.016664156075558656,0.024868866336138273,0.019213296775413002,0.01829238153774493,0.3538135593220339,0.5564916412330634,0.3124391503890518,716.0,0.43061605476042314,24.0,1806.0,0.2528248587570621,0.5659504136394374,0.27702161729383507,0.9664804469273743,310.0,0.2807262569832402,0.040502793296089384,0.164804469273743,0.5069832402234636,692.0,blocked,True,local__future_acceleration,0.05,3
0.8707627118644068,0.7494776392961877,0.2970668129961071,352.0,0.5307692307692308,145.0,221.0,0.12429378531073447,0.5721197499989013,0.48364485981308414,0.5880681818181818,2259.0,0.4772727272727273,0.08238636363636363,0.30113636363636365,0.53125,207.0,cortical_pca_64,2,0.8757062146892656,0.5,,352.0,,352.0,0.0,0.12429378531073447,,,0.0,2480.0,0.0,2832,0,0.8665254237288136,0.7434017595307918,0.2904291884240088,352.0,0.5190839694656488,148.0,230.0,0.12429378531073447,0.5669842189250429,0.4700460829493088,0.5795454545454546,2250.0,0.4715909090909091,0.08238636363636363,0.3068181818181818,0.5113636363636364,204.0,0.8679378531073446,0.734457478005865,0.3050838986025065,352.0,0.5117493472584856,156.0,218.0,0.12429378531073447,0.5635250339397943,0.47342995169082125,0.5568181818181818,2262.0,0.4715909090909091,0.07954545454545454,0.29829545454545453,0.5255681818181818,196.0,-0.019019883510745128,-0.008594716059107,-0.007334622207163188,-0.0034591849852486645,-0.01527767976854133,-0.0027194945617163846,0.876412429378531,0.7380773460410557,0.29972069013234864,352.0,0.527027027027027,157.0,193.0,0.12429378531073447,0.5662445285015106,0.5025773195876289,0.5539772727272727,2287.0,0.4659090909090909,0.08238636363636363,0.30113636363636365,0.5369318181818182,195.0,blocked,False,local__future_acceleration,0.075,3
0.9233757062146892,0.7841000588399245,0.2917308122438151,196.0,0.5292841648590022,74.0,143.0,0.0692090395480226,0.5842009501921526,0.46037735849056605,0.6224489795918368,2493.0,0.6326530612244898,0.14795918367346939,0.45918367346938777,0.5612244897959183,122.0,cortical_pca_64,2,0.9307909604519774,0.5,,196.0,,196.0,0.0,0.0692090395480226,,,0.0,2636.0,0.0,2832,0,0.9212570621468926,0.7876846489733982,0.2894085506573921,196.0,0.5265392781316348,72.0,151.0,0.0692090395480226,0.5762004554399303,0.4509090909090909,0.6326530612244898,2485.0,0.6326530612244898,0.14795918367346939,0.4642857142857143,0.5306122448979592,124.0,0.9399717514124294,0.7599563345823914,0.31578369376952214,196.0,0.5595854922279793,88.0,82.0,0.0692090395480226,0.5880555611502046,0.5684210526315789,0.5510204081632653,2554.0,0.6224489795918368,0.14285714285714285,0.4744897959183674,0.5561224489795918,108.0,0.03030132736897706,0.0038546109580520627,0.03304621409634445,0.011855105710274372,0.019169787839988572,0.0025440983227602576,0.929731638418079,0.77570762751231,0.31710854718394715,196.0,0.5404157043879907,79.0,120.0,0.0692090395480226,0.5855114628274444,0.4936708860759494,0.5969387755102041,2516.0,0.6428571428571429,0.14795918367346939,0.46938775510204084,0.5510204081632653,117.0,blocked,True,local__future_acceleration,0.1,3
0.5074152542372882,0.5602381006786555,0.46463452994446536,1605.0,0.2745709828393136,1341.0,54.0,0.5667372881355932,0.6793507557202749,0.8301886792452831,0.16448598130841122,1173.0,0.14953271028037382,0.017445482866043614,0.07725856697819315,0.6049844236760125,264.0,cortical_pca_64,2,0.5667372881355932,0.5,,1605.0,0.7234617985125085,0.0,1227.0,0.5667372881355932,,0.5667372881355932,1.0,0.0,1605.0,2832,0,0.5187146892655368,0.5677116894789358,0.46182122471202325,1605.0,0.3208769307424016,1283.0,80.0,0.5667372881355932,0.6802185335596063,0.8009950248756219,0.20062305295950156,1147.0,0.14579439252336449,0.016822429906542057,0.07725856697819315,0.6087227414330219,322.0,0.559322033898305,0.5922125996846651,0.4372716045501566,1605.0,0.47073791348600513,1050.0,198.0,0.5667372881355932,0.7055487871691597,0.7370517928286853,0.34579439252336447,1029.0,0.15140186915887852,0.017445482866043614,0.0778816199376947,0.6317757009345795,555.0,0.19616693064669155,0.026198031448884773,0.14986098274360354,0.025330253609553433,0.1766202664271816,0.027898119662208565,0.5084745762711864,0.5589653360144414,0.47359309614065387,1605.0,0.29411764705882354,1315.0,77.0,0.5667372881355932,0.6776506675069511,0.7901907356948229,0.1806853582554517,1150.0,0.14953271028037382,0.017445482866043614,0.07975077881619938,0.6074766355140186,290.0,blocked,True,local__future_acceleration,0.03,5
0.6871468926553672,0.6116958008454376,0.35660791326998165,1083.0,0.4155672823218997,768.0,118.0,0.3824152542372881,0.6107801873193204,0.7274826789838337,0.29085872576177285,1631.0,0.20406278855032317,0.024930747922437674,0.11265004616805172,0.5466297322253001,315.0,cortical_pca_64,2,0.6175847457627118,0.5,,1083.0,,1083.0,0.0,0.3824152542372881,,,0.0,1749.0,0.0,2832,0,0.6740819209039548,0.5910975642591176,0.3671082476163852,1083.0,0.3585823488533704,825.0,98.0,0.3824152542372881,0.6017396949094704,0.7247191011235955,0.23822714681440443,1651.0,0.20036934441366575,0.024930747922437674,0.11172668513388735,0.5401662049861495,258.0,0.6942090395480226,0.643783784639897,0.35393753845524706,1083.0,0.5178173719376392,618.0,248.0,0.3824152542372881,0.6245489003343179,0.6521739130434783,0.4293628808864266,1501.0,0.20406278855032317,0.02585410895660203,0.11265004616805172,0.5623268698060941,465.0,0.1022500896157395,0.013768713014997491,0.1592350230842688,0.022809205424847434,0.12235979010731185,0.01801976721339238,0.6804378531073446,0.6029238710208762,0.352170380137083,1083.0,0.39545758183032736,787.0,118.0,0.3824152542372881,0.6065291331209255,0.714975845410628,0.27331486611265005,1631.0,0.20406278855032317,0.024930747922437674,0.11265004616805172,0.5457063711911357,296.0,blocked,True,local__future_acceleration,0.05,5
