ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7553249590387766,0.64726092765795,0.1909444864531231,310.0,0.40106951871657753,160.0,288.0,0.16930638995084654,0.39889652453658686,0.3424657534246575,438.0,0.23921354451119606,0.4838709677419355,1233.0,0.2645161290322581,0.04838709677419355,0.18064516129032257,0.3774193548387097,150.0,310,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1831,-4,0.16930638995084654,0.7602403058438012,0.6283885813662489,0.20889249019514125,310.0,0.37730496453900714,177.0,262.0,0.16930638995084654,0.3829432506051207,0.3367088607594937,395.0,0.21572910977607865,0.4290322580645161,1259.0,0.27419354838709675,0.04838709677419355,0.17419354838709677,0.35161290322580646,133.0,0.774986346258875,0.6424010095225976,0.24699022542066315,310.0,0.39941690962099125,173.0,239.0,0.16930638995084654,0.4048620312384152,0.36436170212765956,376.0,0.20535226652102676,0.44193548387096776,1282.0,0.27419354838709675,0.054838709677419356,0.17419354838709677,0.3935483870967742,137.0,-0.0016526090955862882,0.005965506701828327,0.022111945081984108,0.0219187806332945,0.008050003146171103,0.01001285655393891,0.20865021011273482,0.23722015971708008,0.7689787001638448,0.6375007953171725,0.21757508028085584,310.0,0.39136690647482014,174.0,249.0,0.16930638995084654,0.3948491746844763,0.35324675324675325,385.0,0.21026761332605134,0.43870967741935485,1272.0,0.25806451612903225,0.04838709677419355,0.17419354838709677,0.3774193548387097,136.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3282359366466412,0.5404413480095862,0.14485642112401617,310.0,0.30272108843537415,43.0,1187.0,0.16930638995084654,0.19621182112568036,0.18363136176066025,1454.0,0.7941015838339706,0.8612903225806452,334.0,0.11935483870967742,0.012903225806451613,0.05161290322580645,0.2064516129032258,267.0,0.5685417804478428,0.4821838349133635,0.1665778919771035,310.0,0.21626984126984128,201.0,589.0,0.16930638995084654,0.1676418715213351,0.15616045845272206,698.0,0.3812124522119061,0.35161290322580646,932.0,0.08064516129032258,0.02258064516129032,0.04516129032258064,0.13548387096774195,109.0
0.7462284482758621,0.6462890625,0.18915941231890898,320.0,0.40152477763659467,162.0,309.0,0.1724137931034483,0.40821204358063723,0.33832976445396146,467.0,0.2516163793103448,0.49375,1227.0,0.26875,0.05,0.18125,0.39375,158.0,320,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1856,-3,0.1724137931034483,0.7817887931034483,0.6368489583333333,0.22210348024429805,320.0,0.3964232488822653,187.0,218.0,0.1724137931034483,0.40693239693497607,0.3789173789173789,351.0,0.18911637931034483,0.415625,1318.0,0.26875,0.053125,0.184375,0.4,133.0,0.7667025862068966,0.6450520833333333,0.24432813968472109,320.0,0.40440165061898214,173.0,260.0,0.1724137931034483,0.4176128247846373,0.36117936117936117,407.0,0.2192887931034483,0.459375,1276.0,0.271875,0.05625,0.178125,0.409375,147.0,0.0028768729823874795,0.009400781204000064,0.007978401736716823,0.010680427849661223,0.014866766898051886,0.01721901005498344,0.2106134607651616,0.24084017375366115,0.7737068965517241,0.633203125,0.21518997011617916,320.0,0.38953488372093026,186.0,234.0,0.1724137931034483,0.40039381472965385,0.3641304347826087,368.0,0.19827586206896552,0.41875,1302.0,0.26875,0.05,0.184375,0.384375,134.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3389008620689655,0.5288411458333333,0.14496022476600612,320.0,0.2992575671045117,58.0,1169.0,0.1724137931034483,0.2069993640194757,0.18308874912648498,1431.0,0.7710129310344828,0.81875,367.0,0.128125,0.015625,0.059375,0.225,262.0,0.7160560344827587,0.4907552083333333,0.2020955350260019,320.0,0.15136876006441224,273.0,254.0,0.1724137931034483,0.17677265103097614,0.15614617940199335,301.0,0.16217672413793102,0.146875,1282.0,0.090625,0.021875,0.05,0.15625,47.0
0.7462284482758621,0.6462890625,0.18915941231890898,320.0,0.40152477763659467,162.0,309.0,0.1724137931034483,0.40821204358063723,0.33832976445396146,467.0,0.2516163793103448,0.49375,1227.0,0.26875,0.05,0.18125,0.39375,158.0,320,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1856,-2.5,0.1724137931034483,0.7742456896551724,0.6360026041666667,0.2151880865393644,320.0,0.39363241678726485,184.0,235.0,0.1724137931034483,0.40548062271608365,0.3665768194070081,371.0,0.19989224137931033,0.425,1301.0,0.271875,0.053125,0.1875,0.38125,136.0,0.7790948275862069,0.6389322916666667,0.2558923155013274,320.0,0.3988269794721408,184.0,226.0,0.1724137931034483,0.42241981199608963,0.3756906077348066,362.0,0.19504310344827586,0.425,1310.0,0.275,0.05625,0.184375,0.409375,136.0,-0.0026977981644538684,0.014207768415452404,0.005194562684875947,0.016939189280005984,-0.001173020527859281,0.018545394877670818,0.21542044797661394,0.2456471609651135,0.7607758620689655,0.6427083333333333,0.20953618849039893,320.0,0.4000000000000001,172.0,272.0,0.1724137931034483,0.4038744171184188,0.3523809523809524,420.0,0.22629310344827586,0.4625,1264.0,0.26875,0.05,0.1875,0.38125,148.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3389008620689655,0.5288411458333333,0.14496022476600612,320.0,0.2992575671045117,58.0,1169.0,0.1724137931034483,0.2069993640194757,0.18308874912648498,1431.0,0.7710129310344828,0.81875,367.0,0.128125,0.015625,0.059375,0.225,262.0,0.7160560344827587,0.4907552083333333,0.2020955350260019,320.0,0.15136876006441224,273.0,254.0,0.1724137931034483,0.17677265103097614,0.15614617940199335,301.0,0.16217672413793102,0.146875,1282.0,0.090625,0.021875,0.05,0.15625,47.0
0.7841573631047315,0.6245970341715023,0.23064162941805533,330.0,0.38109756097560976,205.0,201.0,0.17543859649122806,0.4109470943369099,0.3834355828220859,326.0,0.17331206804891017,0.3787878787878788,1350.0,0.2696969696969697,0.051515151515151514,0.1787878787878788,0.38484848484848483,125.0,330,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1881,-2,0.17543859649122806,0.7772461456671983,0.6347195357833656,0.22666397906365238,330.0,0.39538239538239534,193.0,226.0,0.17543859649122806,0.413808747180887,0.3774104683195592,363.0,0.19298245614035087,0.41515151515151516,1325.0,0.2787878787878788,0.051515151515151514,0.17575757575757575,0.396969696969697,137.0,0.783625730994152,0.6397807865892973,0.2669751479226702,330.0,0.404099560761347,192.0,215.0,0.17543859649122806,0.42282262008265353,0.3909348441926346,353.0,0.1876661350345561,0.41818181818181815,1336.0,0.2696969696969697,0.051515151515151514,0.1787878787878788,0.4090909090909091,138.0,0.023001999785737248,0.011875525745743631,0.008717165378951675,0.009013872901766529,0.006538585151590837,0.018707046883628342,0.20596906729948036,0.23393458500793796,0.7373737373737373,0.6415538362346873,0.20517505853188264,330.0,0.3975609756097562,167.0,327.0,0.17543859649122806,0.4041155731990252,0.3326530612244898,490.0,0.26049973418394473,0.49393939393939396,1224.0,0.2696969696969697,0.048484848484848485,0.1787878787878788,0.38181818181818183,163.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3397129186602871,0.5304319793681496,0.14402589264674698,330.0,0.3045912653975364,58.0,1184.0,0.17543859649122806,0.21685355278317317,0.18681318681318682,1456.0,0.7740563530037214,0.8242424242424242,367.0,0.1393939393939394,0.01818181818181818,0.07575757575757576,0.23636363636363636,272.0,0.6810207336523126,0.4928755641521599,0.19630963547528418,330.0,0.1825613079019074,263.0,337.0,0.17543859649122806,0.18888803507471558,0.16584158415841585,404.0,0.21477937267410951,0.20303030303030303,1214.0,0.1,0.030303030303030304,0.05454545454545454,0.16666666666666666,67.0
0.7841573631047315,0.6245970341715023,0.23064162941805533,330.0,0.38109756097560976,205.0,201.0,0.17543859649122806,0.4109470943369099,0.3834355828220859,326.0,0.17331206804891017,0.3787878787878788,1350.0,0.2696969696969697,0.051515151515151514,0.1787878787878788,0.38484848484848483,125.0,330,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1881,-1.5,0.17543859649122806,0.7666135034556087,0.6473565441650548,0.20981772758985576,330.0,0.410738255033557,177.0,262.0,0.17543859649122806,0.4058118725897901,0.3686746987951807,415.0,0.22062732589048378,0.4636363636363636,1289.0,0.27575757575757576,0.048484848484848485,0.17575757575757575,0.38181818181818183,153.0,0.746943115364168,0.6497421018697614,0.22980158695858646,330.0,0.4094292803970223,165.0,311.0,0.17543859649122806,0.4258747397813736,0.34663865546218486,476.0,0.253056884635832,0.5,1240.0,0.2818181818181818,0.051515151515151514,0.18484848484848485,0.4090909090909091,165.0,0.02833171942141255,0.014927645444463677,-0.0013089746365346766,0.020062867191583456,0.003852601056084426,0.014855116104187327,0.2090211869982004,0.236986704706658,0.7506645401382244,0.6460348162475822,0.20470984502676415,330.0,0.4055766793409379,170.0,299.0,0.17543859649122806,0.41101962367718625,0.3485838779956427,459.0,0.24401913875598086,0.48484848484848486,1252.0,0.27575757575757576,0.048484848484848485,0.18181818181818182,0.38484848484848483,160.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3397129186602871,0.5304319793681496,0.14402589264674698,330.0,0.3045912653975364,58.0,1184.0,0.17543859649122806,0.21685355278317317,0.18681318681318682,1456.0,0.7740563530037214,0.8242424242424242,367.0,0.1393939393939394,0.01818181818181818,0.07575757575757576,0.23636363636363636,272.0,0.6810207336523126,0.4928755641521599,0.19630963547528418,330.0,0.1825613079019074,263.0,337.0,0.17543859649122806,0.18888803507471558,0.16584158415841585,404.0,0.21477937267410951,0.20303030303030303,1214.0,0.1,0.030303030303030304,0.05454545454545454,0.16666666666666666,67.0
0.7712486883525709,0.6227765510256714,0.22276095884907285,339.0,0.3789173789173789,206.0,230.0,0.17785939139559287,0.403565409876747,0.36639118457300274,363.0,0.19045120671563484,0.39233038348082594,1337.0,0.25663716814159293,0.0471976401179941,0.168141592920354,0.36578171091445427,133.0,339,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1906,-1,0.17785939139559287,0.7597061909758657,0.6354061365215083,0.2126785435618551,339.0,0.395778364116095,189.0,269.0,0.17785939139559287,0.4007206611520671,0.35799522673031026,419.0,0.21983210912906612,0.4424778761061947,1298.0,0.26548672566371684,0.0471976401179941,0.1710914454277286,0.3864306784660767,150.0,0.7570828961175237,0.6407458025311881,0.24192420458046324,339.0,0.40258064516129033,183.0,280.0,0.17785939139559287,0.41696934063042496,0.3577981651376147,436.0,0.22875131164742918,0.46017699115044247,1287.0,0.26843657817109146,0.05014749262536873,0.17699115044247787,0.39233038348082594,156.0,0.023663266243911407,0.013403930753677962,0.006802281045195313,0.01624867947835784,0.014361100315239461,0.020189251430027866,0.19610684958208302,0.22342237879607496,0.7602308499475341,0.6299459915325867,0.21567810046407146,339.0,0.38821954484605087,194.0,263.0,0.17785939139559287,0.3967800892003971,0.3553921568627451,408.0,0.21406086044071354,0.4277286135693215,1304.0,0.25958702064896755,0.05014749262536873,0.16519174041297935,0.36578171091445427,145.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.310598111227702,0.5206235540169386,0.14297769172685384,339.0,0.3040254237288135,52.0,1262.0,0.17785939139559287,0.22086249104834194,0.1852808263395739,1549.0,0.8126967471143757,0.8466076696165191,305.0,0.14454277286135694,0.017699115044247787,0.07669616519174041,0.25073746312684364,287.0,0.6899265477439664,0.5016565859645754,0.19882094655566912,339.0,0.19372442019099592,268.0,323.0,0.17785939139559287,0.19354696183435,0.1802030456852792,394.0,0.20671563483735572,0.20943952802359883,1244.0,0.11209439528023599,0.017699115044247787,0.07374631268436578,0.17699115044247787,71.0
0.7712486883525709,0.6227765510256714,0.22276095884907285,339.0,0.3789173789173789,206.0,230.0,0.17785939139559287,0.403565409876747,0.36639118457300274,363.0,0.19045120671563484,0.39233038348082594,1337.0,0.25663716814159293,0.0471976401179941,0.168141592920354,0.36578171091445427,133.0,339,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1906,-0.5,0.17785939139559287,0.7759706190975866,0.621024899616538,0.2335709718976538,339.0,0.37664233576642336,210.0,217.0,0.17785939139559287,0.4001379038490142,0.37283236994219654,346.0,0.18153200419727178,0.3805309734513274,1350.0,0.26843657817109146,0.0471976401179941,0.17994100294985252,0.3775811209439528,129.0,0.7434417628541448,0.6370730761483623,0.23077399688269873,339.0,0.39555006180469715,179.0,310.0,0.17785939139559287,0.41638907492990934,0.3404255319148936,470.0,0.2465897166841553,0.471976401179941,1257.0,0.26843657817109146,0.05309734513274336,0.17699115044247787,0.39823008849557523,160.0,0.01663268288731823,0.012823665053162348,0.018907726038273787,0.016251171080895133,-0.004938338683703303,0.020408409500132063,0.1955265838815674,0.22284211309555935,0.742392444910808,0.6410582948835966,0.1957762659483844,339.0,0.40048840048840045,175.0,316.0,0.17785939139559287,0.3959806654297773,0.3416666666666667,480.0,0.2518363064008394,0.4837758112094395,1251.0,0.26843657817109146,0.0471976401179941,0.17404129793510326,0.3746312684365782,164.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.310598111227702,0.5206235540169386,0.14297769172685384,339.0,0.3040254237288135,52.0,1262.0,0.17785939139559287,0.22086249104834194,0.1852808263395739,1549.0,0.8126967471143757,0.8466076696165191,305.0,0.14454277286135694,0.017699115044247787,0.07669616519174041,0.25073746312684364,287.0,0.6899265477439664,0.5016565859645754,0.19882094655566912,339.0,0.19372442019099592,268.0,323.0,0.17785939139559287,0.19354696183435,0.1802030456852792,394.0,0.20671563483735572,0.20943952802359883,1244.0,0.11209439528023599,0.017699115044247787,0.07374631268436578,0.17699115044247787,71.0
0.7431382703262558,0.6300331868492551,0.19468977298717874,346.0,0.3876543209876543,189.0,307.0,0.17918177110305541,0.38192448863694656,0.33836206896551724,464.0,0.24029000517866392,0.45375722543352603,1278.0,0.25722543352601157,0.04335260115606936,0.16184971098265896,0.35260115606936415,157.0,346,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0,0.17918177110305541,0.753495598135681,0.6295645593625208,0.2049667649215299,346.0,0.3881748071979434,195.0,281.0,0.17918177110305541,0.37713619941747767,0.34953703703703703,432.0,0.22371828068358363,0.43641618497109824,1304.0,0.2658959537572254,0.04335260115606936,0.1676300578034682,0.3439306358381503,151.0,0.7410668047643708,0.6344195036560237,0.23282010777417225,346.0,0.3932038834951457,184.0,316.0,0.17918177110305541,0.39729821204965515,0.3389121338912134,478.0,0.24754013464526153,0.4682080924855491,1269.0,0.2861271676300578,0.04335260115606936,0.17630057803468208,0.3959537572254335,162.0,0.00554956250749139,0.015373723412708595,0.005029076297202284,0.020162012632177484,0.006257496548758734,0.018268535487910742,0.1750546078823824,0.19584034478752232,0.7276022786121181,0.6307361280793566,0.18452403105819376,346.0,0.38694638694638694,180.0,346.0,0.17918177110305541,0.3790296765617444,0.32421875,512.0,0.2651475919212843,0.4797687861271676,1239.0,0.2514450867052023,0.04335260115606936,0.17052023121387283,0.35260115606936415,166.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.1916105644743656,0.49627468499845007,0.13145287223629065,346.0,0.3009404388714733,10.0,1551.0,0.17918177110305541,0.22224360416727276,0.178060413354531,1887.0,0.9772138788192646,0.9710982658959537,34.0,0.1416184971098266,0.017341040462427744,0.07225433526011561,0.2514450867052023,336.0,0.6623511134127396,0.5062662971134735,0.19387704856882815,346.0,0.2182254196642686,255.0,397.0,0.17918177110305541,0.20145786726213283,0.1864754098360656,488.0,0.2527187985499741,0.2630057803468208,1188.0,0.13005780346820808,0.02023121387283237,0.08670520231213873,0.1994219653179191,91.0
0.7431382703262558,0.6300331868492551,0.19468977298717874,346.0,0.3876543209876543,189.0,307.0,0.17918177110305541,0.38192448863694656,0.33836206896551724,464.0,0.24029000517866392,0.45375722543352603,1278.0,0.25722543352601157,0.04335260115606936,0.16184971098265896,0.35260115606936415,157.0,346,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0.5,0.17918177110305541,0.7369238736406007,0.6273773271822177,0.1966254971493756,346.0,0.38349514563106796,188.0,320.0,0.17918177110305541,0.380985210497512,0.3305439330543933,478.0,0.24754013464526153,0.45664739884393063,1265.0,0.2514450867052023,0.046242774566473986,0.17341040462427745,0.36416184971098264,158.0,0.7483169342309685,0.6320581316897942,0.23859986421704582,346.0,0.39097744360902253,190.0,296.0,0.17918177110305541,0.3959368952041555,0.34513274336283184,452.0,0.2340756084930088,0.4508670520231214,1289.0,0.28034682080924855,0.04335260115606936,0.17341040462427745,0.3930635838150289,156.0,0.0033231226213682463,0.014012406567208924,0.007482297977954577,0.014951684706643487,-0.009022556390977488,0.014217633782039052,0.17369329103688272,0.19447902794202265,0.7312273433454168,0.6408517350157729,0.19480166968749002,346.0,0.4,173.0,346.0,0.17918177110305541,0.38171926142211643,0.3333333333333333,519.0,0.2687726566545831,0.5,1239.0,0.26011560693641617,0.04335260115606936,0.15895953757225434,0.3670520231213873,173.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.1916105644743656,0.49627468499845007,0.13145287223629065,346.0,0.3009404388714733,10.0,1551.0,0.17918177110305541,0.22224360416727276,0.178060413354531,1887.0,0.9772138788192646,0.9710982658959537,34.0,0.1416184971098266,0.017341040462427744,0.07225433526011561,0.2514450867052023,336.0,0.6623511134127396,0.5062662971134735,0.19387704856882815,346.0,0.2182254196642686,255.0,397.0,0.17918177110305541,0.20145786726213283,0.1864754098360656,488.0,0.2527187985499741,0.2630057803468208,1188.0,0.13005780346820808,0.02023121387283237,0.08670520231213873,0.1994219653179191,91.0
0.7431382703262558,0.6300331868492551,0.19468977298717874,346.0,0.3876543209876543,189.0,307.0,0.17918177110305541,0.38192448863694656,0.33836206896551724,464.0,0.24029000517866392,0.45375722543352603,1278.0,0.25722543352601157,0.04335260115606936,0.16184971098265896,0.35260115606936415,157.0,346,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,1,0.17918177110305541,0.7410668047643708,0.6174750642767273,0.20274615539701357,346.0,0.3702770780856423,199.0,301.0,0.17918177110305541,0.376471004556729,0.328125,448.0,0.23200414293112376,0.42485549132947975,1284.0,0.2630057803468208,0.04335260115606936,0.17052023121387283,0.3554913294797688,147.0,0.7477990678404971,0.6340019328604511,0.2375565581504826,346.0,0.3935242839352428,188.0,299.0,0.17918177110305541,0.39326407407878494,0.34573304157549234,457.0,0.2366649404453651,0.45664739884393063,1286.0,0.28034682080924855,0.04046242774566474,0.17630057803468208,0.3930635838150289,158.0,0.005869962947588514,0.011339585441838385,0.023247205849600494,0.016793069522055948,0.012695268391201331,0.011644018728734717,0.17102046991151218,0.19180620681665211,0.7524598653547385,0.6244151273682099,0.20993042621506297,346.0,0.38082901554404147,199.0,279.0,0.17918177110305541,0.3816200553500502,0.34507042253521125,426.0,0.22061108234075608,0.42485549132947975,1306.0,0.26878612716763006,0.04335260115606936,0.16473988439306358,0.3583815028901734,147.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.1916105644743656,0.49627468499845007,0.13145287223629065,346.0,0.3009404388714733,10.0,1551.0,0.17918177110305541,0.22224360416727276,0.178060413354531,1887.0,0.9772138788192646,0.9710982658959537,34.0,0.1416184971098266,0.017341040462427744,0.07225433526011561,0.2514450867052023,336.0,0.6623511134127396,0.5062662971134735,0.19387704856882815,346.0,0.2182254196642686,255.0,397.0,0.17918177110305541,0.20145786726213283,0.1864754098360656,488.0,0.2527187985499741,0.2630057803468208,1188.0,0.13005780346820808,0.02023121387283237,0.08670520231213873,0.1994219653179191,91.0
