schema_version,target_name,target_value_column,target_mask_column,target_threshold_train_only,target_threshold_quantile,target_transform,validation_protocol,fold,model_lane,n_train,n_test,train_videos,test_videos,train_event_count,test_event_count,train_positive_rate,test_positive_rate,feature_width,decision_threshold_train_only,selected_ridge_alpha_train_only,inner_validation_pr_auc,inner_validation_strategy,ridge_alpha_grid_json,ridge_alpha_selection_json,uses_future_features,uses_train_only_transform,vjepa_encoding_run,tribe_encoding_run,pca_run,ridge_backend,ridge_alpha,ridge_iterations,mlx_available,pr_auc,roc_auc,f1,balanced_accuracy,precision,recall,accuracy,top_1pct_recall,top_5pct_recall,top_10pct_recall,predicted_positive_rate,predicted_positive_count,delta_mae,delta_mse,delta_pearson
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05714285699999999,0.9,positive_delta,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,165783,71448,995,995,16594,7652,0.10009470211059035,0.10709886910760273,53,0.09196006879210472,1.0,0.10626781318272233,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10626573632178178, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10626781318272233, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10621259260122864, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1060811716990975, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 182}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,220,True,0.10839914261605771,0.5010835073011245,0.19193383242689788,0.4987094211400512,0.10683779662773311,0.9431521170935703,0.14946534542604412,0.01189231573444851,0.049921589127025615,0.10115002613695766,0.9454568357406785,67551,0.10735394685373371,0.015310998867743168,-0.0027413925803025656
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05714285699999999,0.9,positive_delta,blocked_temporal_70_30,1,random_matched_feature_control,165783,71448,995,995,16594,7652,0.10009470211059035,0.10709886910760273,512,0.09607031941413878,100.0,0.10501810635362195,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10501791480185647, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10501792914685824, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10501798753968523, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10501810635362195, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,6,True,0.11042103687505997,0.5070991034969443,0.1829566461923788,0.5024659963080831,0.1078888758644942,0.601411395713539,0.42471447766207593,0.01189231573444851,0.05462624150548876,0.1085990590695243,0.5970076139290114,42655,0.10740064075063352,0.015500554486751049,0.004691296704459158
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05714285699999999,0.9,positive_delta,blocked_temporal_70_30,1,timestamp_video_time_only_control,165783,71448,995,995,16594,7652,0.10009470211059035,0.10709886910760273,7,0.08439835906028748,100.0,0.11898518068366634,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11816114371947326, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11823443608403883, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 11}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11893700728235773, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 15}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11898518068366634, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 11}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,10,True,0.10565951787993835,0.47756224779736844,0.15571375896984996,0.4845250700604518,0.0994385075167542,0.358729743857815,0.5833753219124398,0.016074228959749085,0.05162049137480397,0.09592263460533194,0.38636490874482143,27605,0.09109132438175369,0.012005042212017784,0.0004715412188987688
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05714285699999999,0.9,positive_delta,blocked_temporal_70_30,1,quality_motion_luma_only_control,165783,71448,995,995,16594,7652,0.10009470211059035,0.10709886910760273,10,0.08811061009764672,100.0,0.11551115748123959,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11535146390302889, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 1.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11544796507315591, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 17}, {""alpha"": 10.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11548705241200938, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 15}, {""alpha"": 100.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11551115748123959, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 12}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,13,True,0.10377526768471228,0.49356485577377995,0.19413756356818151,0.5055587494535068,0.10824145244505949,0.9404077365394669,0.1638534318665323,0.010062728698379509,0.04090433873497125,0.08690538421327758,0.9304809091926995,66481,0.1061130900079598,0.01505612497075721,0.011103843659682106
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,AR_only,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,7,0.09410626702010631,10.0,0.11322044189145626,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11300460977403115, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11322016588396899, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 31}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11322044189145626, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 22}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11321729082638397, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 9}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,17,True,0.12246705577797953,0.537178747534953,0.19310695807062683,0.5334341743742089,0.11176932643843687,0.7092419522326064,0.3936000679939655,0.029906542056074768,0.0731048805815161,0.11588785046728972,0.6492148821792066,30554,0.11573437558576447,0.021815395356508498,-0.20737311809079984
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,raw_cortical_only,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,512,0.1151499718427658,100.0,0.1260136287583537,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12293713889527234, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12254113979911464, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12365982305849584, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1260136287583537, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.13202787735572874,0.5617696342990202,0.19507615272272064,0.5464026955112304,0.13025005223932576,0.3883696780893043,0.6720991012047681,0.019937694704049845,0.08847352024922119,0.15908618899273105,0.30505917599813015,14357,0.11579857459980122,0.022223726161645706,0.00892148376177862
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,AR_plus_raw_cortical,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,519,0.11136951968073845,100.0,0.12832094477693745,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12459853993639472, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12455720915208732, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12584105627848535, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12832094477693745, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.13124254353439513,0.5682601060287246,0.1948003714020427,0.5447520652909792,0.12544095665171898,0.43572170301142266,0.6314727067972717,0.019106957424714435,0.08390446521287642,0.1536863966770509,0.35537471049444364,16725,0.11632321527264045,0.022702847953938697,-0.04778633970351469
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,temporal_diagnostics_only,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,53,0.09980436749756336,10.0,0.11935960042219268,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11933970220265502, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1193360562548765, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11935960042219268, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11907078800344695, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,220,True,0.1109184827651861,0.5209434063177956,0.17899031106578275,0.5162886436475674,0.10852952868942975,0.5102803738317757,0.5210675052589083,0.011838006230529595,0.06542056074766354,0.12398753894080997,0.48103605804984806,22639,0.11550354906020006,0.021533989727738085,-0.014955076817202718
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,AR_plus_temporal_diagnostics,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,60,0.09930524975061417,1.0,0.12589406410659543,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12586597966177449, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12589406410659543, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.125783061182612, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1250140649677074, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,220,True,0.11777084507874418,0.5409915058253663,0.18901971713230684,0.5310846963477094,0.11355740655476958,0.563447559709242,0.5053439007288103,0.01640706126687435,0.06791277258566979,0.12834890965732088,0.5076386970656355,23891,0.11614581761305466,0.022192880876112486,-0.12510962043167004
again_dense_2hz_benchmark_v1,arousal_abs_delta_p4rows_train_q90,future_arousal_delta_p4rows,target_mask_arousal_delta_p4rows,0.16666666600000002,0.9,abs_movement,grouped_video,1,AR_plus_raw_cortical_plus_temporal_diagnostics,188154,47063,796,199,18947,4815,0.10069942706506373,0.10230967001678601,572,0.11653701514005661,100.0,0.12856580849238067,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12488783701201321, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12522744383270193, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12567069127201708, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12856580849238067, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.1315937190435709,0.5673807314491517,0.19497118910424305,0.5463320622942844,0.1303677758318739,0.3865005192107996,0.6734589805154793,0.019937694704049845,0.08618899273104881,0.15742471443406023,0.30331683063128145,14275,0.11632298758861245,0.022772076702040216,-0.04455570463354835
