target_name,validation_protocol,fold,model_lane,feature_name,pca_width,train_positive_rate,test_positive_rate,train_event_count,test_event_count
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca128,128,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca192,192,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca256,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_only,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_only,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_current,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_only,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_only,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_current,128,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_only,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_only,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca192_current,192,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_only,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_only,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_current,256,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_only,cortical_pca64_delta,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_only,cortical_pca64_delta,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca64_delta,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca64_delta,64,0.1000981301645691,0.0917342603321745,18667,4275
arousal_spike_rows_2_6_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_delta,64,0.1000981301645691,0.0917342603321745,18667,4275
