ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.10464591790708164,0.5443067033976124,0.03137562924008681,39.0,0.03780901599612215,0.0,1985.0,0.017591339648173207,0.03232772463480303,0.019268774703557312,2024.0,0.9129454217410916,1.0,193.0,0.3076923076923077,0.02564102564102564,0.1794871794871795,0.02564102564102564,39.0,39,cortical_pca_64,7,2217,0,0.2386107352277853,0.5873066327611782,0.05451206748481003,39.0,0.04199772985244041,2.0,1686.0,0.017591339648173207,0.033323746916508086,0.021474172954149738,1723.0,0.7771763644564728,0.9487179487179487,492.0,0.3076923076923077,0.0,0.15384615384615385,0.07692307692307693,37.0,0.8669373026612539,0.6049127640036731,0.10926016476796356,39.0,0.08099688473520249,26.0,269.0,0.017591339648173207,0.06973842892291521,0.04609929078014184,282.0,0.12719891745602166,0.3333333333333333,1909.0,0.3333333333333333,0.05128205128205128,0.23076923076923078,0.10256410256410256,13.0,0.043187868739080336,0.037410704288112176,0.03899915488276208,0.03641468200640712,0.0406045015845966,0.03887039753407662,0.05547125221107747,0.05347739813563217,0.2498872350022553,0.5678639542275906,0.0465710353859841,39.0,0.040392383150605886,4.0,1659.0,0.017591339648173207,0.03086803138883859,0.02066115702479339,1694.0,0.7640956247180875,0.8974358974358975,519.0,0.2564102564102564,0.02564102564102564,0.15384615384615385,0.05128205128205128,35.0,blocked,True,future_slope_change,0.05,0.9824086603518268,0.5,0.05012576323926166,39.0,,39.0,0.0,0.017591339648173207,0.014267176711837741,,0.0,0.0,0.0,2178.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.9264772214704555,0.47153351698806245,0.11737618713163497,39.0,,39.0,124.0,0.017591339648173207,0.016261030787283044,0.0,124.0,0.05593143888137122,0.0,2054.0,0.0,0.0,0.0,0.0,0.0
0.14614343707713126,0.4649116056679082,0.23866668177468459,306.0,0.2263996730690641,29.0,1864.0,0.13802435723951287,0.16834751773660087,0.1293787949556282,2141.0,0.9657194406856112,0.9052287581699346,47.0,0.13071895424836602,0.042483660130718956,0.0718954248366013,0.17647058823529413,277.0,306,cortical_pca_64,7,2217,0,0.15381145692377085,0.46935953868726976,0.24138082418415796,306.0,0.2279835390946502,29.0,1847.0,0.13802435723951287,0.1688890707303402,0.13041431261770245,2124.0,0.9580514208389715,0.9052287581699346,64.0,0.13398692810457516,0.0392156862745098,0.07516339869281045,0.17647058823529413,277.0,0.3062697338746053,0.4878053785616811,0.23916346572042643,306.0,0.2271356783919598,80.0,1458.0,0.13802435723951287,0.2276865157928651,0.1342042755344418,1684.0,0.7595850248082995,0.738562091503268,453.0,0.17647058823529413,0.058823529411764705,0.12745098039215685,0.2222222222222222,226.0,0.0007360053228956942,0.05933899805626425,-0.0008478607026903839,0.058797445062524906,-0.0007540789095621669,0.05913388687643825,0.08352803515746934,0.0398421210633311,0.15336039693279205,0.4690978955684838,0.24213356199281144,306.0,0.22788975730152197,29.0,1848.0,0.13802435723951287,0.16855262891642686,0.1303529411764706,2125.0,0.9585024808299504,0.9052287581699346,63.0,0.13725490196078433,0.042483660130718956,0.0718954248366013,0.17320261437908496,277.0,blocked,True,future_acceleration_event,0.05,0.8619756427604871,0.5,0.21629664673694718,306.0,,306.0,0.0,0.13802435723951287,0.14415848063539577,,0.0,0.0,0.0,1911.0,0.10457516339869281,0.0196078431372549,0.0457516339869281,0.13071895424836602,0.0,0.6301308073973838,0.5590159140579308,0.223430502384999,306.0,0.25589836660617055,165.0,655.0,0.13802435723951287,0.18784439472953401,0.1771356783919598,796.0,0.35904375281912493,0.46078431372549017,1256.0,0.16993464052287582,0.029411764705882353,0.0784313725490196,0.2222222222222222,141.0
0.7591339648173207,0.506875330731029,0.23134922922674292,538.0,0.032608695652173905,529.0,5.0,0.2426702751465945,0.2824656528638557,0.6428571428571429,14.0,0.006314839873703203,0.016728624535315983,1674.0,0.13197026022304834,0.026022304832713755,0.07806691449814127,0.2620817843866171,9.0,538,cortical_pca_64,7,2217,0,0.7582318448353631,0.5050165946715495,0.2481930150560364,538.0,0.025454545454545455,531.0,5.0,0.2426702751465945,0.28219104251420446,0.5833333333333334,12.0,0.005412719891745603,0.013011152416356878,1674.0,0.12825278810408922,0.02973977695167286,0.08178438661710037,0.26022304832713755,7.0,0.7577807848443843,0.5059819418090516,0.3134800350700797,538.0,0.03243243243243243,529.0,8.0,0.2426702751465945,0.2845438929958362,0.5294117647058824,17.0,0.007668019846639603,0.016728624535315983,1671.0,0.13568773234200743,0.020446096654275093,0.0762081784386617,0.275092936802974,9.0,-0.0001762632197414779,0.002078240131980491,0.006977886977886972,0.002352850481631752,-0.0037994516255385885,0.0016928135036227143,0.028336160940281407,-0.048909842981263385,0.7600360847992783,0.5081024950680946,0.22644508288113704,538.0,0.036231884057971016,528.0,4.0,0.2426702751465945,0.2828510794922135,0.7142857142857143,14.0,0.006314839873703203,0.01858736059479554,1675.0,0.12639405204460966,0.027881040892193308,0.07063197026022305,0.26579925650557623,10.0,blocked,True,future_local_rank_event,0.05,0.41271989174560214,0.49163900888075085,0.23030949286240932,538.0,0.34769539078156314,191.0,1111.0,0.2426702751465945,0.2562077320555548,0.23799725651577502,1458.0,0.6576454668470907,0.6449814126394052,568.0,0.08364312267657993,0.022304832713754646,0.05204460966542751,0.24349442379182157,347.0,0.5290933694181326,0.58994389473288,0.2955147492311718,538.0,0.42192691029900337,157.0,887.0,0.2426702751465945,0.3334537359770996,0.30047318611987384,1268.0,0.5719440685611187,0.70817843866171,792.0,0.137546468401487,0.026022304832713755,0.08550185873605948,0.34386617100371747,381.0
0.6648624267027514,0.503001733241234,0.28319877963509615,746.0,0.015894039735099338,740.0,3.0,0.33649075327018496,0.3758918029187473,0.6666666666666666,9.0,0.0040595399188092015,0.00804289544235925,1468.0,0.12332439678284182,0.022788203753351208,0.06300268096514745,0.3753351206434316,6.0,746,cortical_pca_64,7,2217,0,0.6648624267027514,0.503001733241234,0.3080631744537452,746.0,0.015894039735099338,740.0,3.0,0.33649075327018496,0.37615787901192416,0.6666666666666666,9.0,0.0040595399188092015,0.00804289544235925,1468.0,0.11662198391420911,0.022788203753351208,0.06836461126005362,0.37667560321715815,6.0,0.6671177266576455,0.5083349584368387,0.31335218787161123,746.0,0.044041450777202076,729.0,9.0,0.33649075327018496,0.3906948141299902,0.6538461538461539,26.0,0.011727559765448805,0.022788203753351208,1462.0,0.13136729222520108,0.021447721179624665,0.06970509383378017,0.3847184986595174,17.0,0.02814741104210274,0.014803011211242889,0.02814741104210274,0.01453693511806603,0.02814741104210274,0.016704094138216663,0.03687239292856759,-0.054357866931852405,0.6648624267027514,0.503001733241234,0.29356159641019536,746.0,0.015894039735099338,740.0,3.0,0.33649075327018496,0.3739907199917735,0.6666666666666666,9.0,0.0040595399188092015,0.00804289544235925,1468.0,0.11662198391420911,0.021447721179624665,0.06568364611260054,0.37131367292225204,6.0,blocked,True,future_change_movement,0.075,0.33649075327018496,0.4930629343354906,0.2725750393443495,746.0,0.49640534063676817,21.0,1450.0,0.33649075327018496,0.3538224212014226,0.3333333333333333,2175.0,0.9810554803788903,0.9718498659517426,21.0,0.1126005361930295,0.014745308310991957,0.054959785522788206,0.36595174262734587,725.0,0.47812359043752817,0.5621346934386522,0.2732605105704824,746.0,0.5136612021857924,135.0,1022.0,0.33649075327018496,0.4450526810618426,0.3741579914268218,1633.0,0.7365809652683807,0.8190348525469169,449.0,0.15683646112600536,0.014745308310991957,0.08981233243967829,0.4343163538873995,611.0
0.8125845737483085,0.5292078309826241,0.2460107681307649,538.0,0.13975155279503107,493.0,61.0,0.18200270635994586,0.28008011263190324,0.42452830188679247,106.0,0.03585926928281461,0.08364312267657993,2357.0,0.18773234200743494,0.02973977695167286,0.10408921933085502,0.3048327137546468,45.0,538,cortical_pca_64,7,2956,0,0.8078484438430311,0.5299258042992304,0.26157746022365563,538.0,0.1497005988023952,488.0,80.0,0.18200270635994586,0.27577656019012,0.38461538461538464,130.0,0.04397834912043302,0.09293680297397769,2338.0,0.1895910780669145,0.027881040892193308,0.10408921933085502,0.29182156133828996,50.0,0.8024357239512855,0.5902048145722447,0.28253184713805846,538.0,0.3209302325581395,400.0,184.0,0.18200270635994586,0.34915561972620185,0.42857142857142855,322.0,0.10893098782138025,0.25650557620817843,2234.0,0.24535315985130113,0.027881040892193308,0.137546468401487,0.3736059479553903,138.0,0.18117867976310845,0.0690755070942986,0.17122963375574432,0.07337905953608187,0.18759689922480619,0.08172964898868568,0.15660453411125116,0.1501443266754115,0.8064952638700947,0.5247631610504857,0.26152401955531834,538.0,0.13333333333333333,494.0,78.0,0.18200270635994586,0.26742597073751617,0.36065573770491804,122.0,0.041271989174560215,0.08178438661710037,2340.0,0.17100371747211895,0.02973977695167286,0.09665427509293681,0.2843866171003718,44.0,blocked,True,future_spike,0.075,0.4610960757780785,0.4877813855808819,0.1801530007786762,538.0,0.26352288488210823,253.0,1340.0,0.18200270635994586,0.19255108561495068,0.1753846153846154,1625.0,0.5497293640054127,0.5297397769516728,1078.0,0.11524163568773234,0.01486988847583643,0.046468401486988845,0.2137546468401487,285.0,0.5696887686062246,0.5476552867127277,0.29348461091659794,538.0,0.3026315789473684,262.0,1010.0,0.18200270635994586,0.19901129305079035,0.21461897356143078,1286.0,0.43504736129905275,0.5130111524163569,1408.0,0.12453531598513011,0.011152416356877323,0.05018587360594796,0.19144981412639406,276.0
0.02165087956698241,0.5101626016260162,0.009903944677328157,3.0,0.002758620689655172,0.0,2169.0,0.0013531799729364006,0.0008192350283316116,0.0013812154696132596,2172.0,0.979702300405954,1.0,45.0,0.0,0.0,0.0,0.0,3.0,3,cortical_pca_64,7,2217,0,0.08299503834009923,0.3744354110207769,0.014979408453379825,3.0,0.0019636720667648507,1.0,2032.0,0.0013531799729364006,0.0008077387175290368,0.0009832841691248771,2034.0,0.9174560216508796,0.6666666666666666,182.0,0.0,0.0,0.0,0.0,2.0,0.6048714479025711,0.8021680216802167,0.026707507806037024,3.0,0.006802721088435374,0.0,876.0,0.0013531799729364006,0.0036065194536710086,0.0034129692832764505,879.0,0.39648173207036536,1.0,1338.0,0.0,0.0,0.0,0.0,3.0,0.004044100398780202,0.002787284425339397,0.004839049021670523,0.002798780736141972,0.004729107817310439,0.0027927626576088375,-0.004190431420335249,0.0009718722152961814,0.13170951736580966,0.39882565492321587,0.017252973267191093,3.0,0.002073613271124935,1.0,1924.0,0.0013531799729364006,0.0008137567960621712,0.0010384215991692627,1926.0,0.8687415426251691,0.6666666666666666,290.0,0.0,0.0,0.0,0.0,2.0,blocked,True,future_slope_change,0.075,0.9986468200270636,0.5,0.006156879784365197,3.0,,3.0,0.0,0.0013531799729364006,0.0077969508740062575,,0.0,0.0,0.0,2214.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.9760938204781235,0.48870822041553746,0.06438016482512011,3.0,,3.0,50.0,0.0013531799729364006,0.002634647238374827,0.0,50.0,0.02255299954894001,0.0,2164.0,0.0,0.0,0.0,0.0,0.0
0.13125845737483086,0.3896273952930768,0.2239200580190243,151.0,0.09746954076850985,47.0,1879.0,0.06811005863779883,0.07768193344669247,0.052445789208270296,1983.0,0.8944519621109608,0.6887417218543046,187.0,0.10596026490066225,0.039735099337748346,0.059602649006622516,0.07947019867549669,104.0,151,cortical_pca_64,7,2217,0,0.11637347767253045,0.409264150580512,0.19702476333823735,151.0,0.1034324942791762,38.0,1921.0,0.06811005863779883,0.0769118481378227,0.05555555555555555,2034.0,0.9174560216508796,0.7483443708609272,145.0,0.10596026490066225,0.039735099337748346,0.059602649006622516,0.0728476821192053,113.0,0.539467749210645,0.48281062679907427,0.28686863701181997,151.0,0.1098517872711421,88.0,933.0,0.06811005863779883,0.11792165945061439,0.06325301204819277,996.0,0.44925575101488496,0.41721854304635764,1133.0,0.18543046357615894,0.06622516556291391,0.1390728476821192,0.15894039735099338,63.0,0.012382246502632255,0.04023972600392192,0.006419292991965905,0.04100981131279169,0.014122082906993808,0.040936345294805276,0.03606758598574654,0.010717887649832378,0.13080739738385205,0.3832468922895444,0.20845601507039077,151.0,0.0957297043641483,49.0,1878.0,0.06811005863779883,0.07698531415580911,0.051515151515151514,1980.0,0.8930987821380244,0.6754966887417219,188.0,0.11920529801324503,0.039735099337748346,0.052980132450331126,0.0728476821192053,102.0,blocked,True,future_acceleration_event,0.075,0.9318899413622012,0.5,0.2443718219855775,151.0,,151.0,0.0,0.06811005863779883,0.08185407346486785,,0.0,0.0,0.0,2066.0,0.10596026490066225,0.013245033112582781,0.026490066225165563,0.046357615894039736,0.0,0.8958051420838972,0.5174698524839245,0.27343874429709697,151.0,0.09411764705882356,139.0,92.0,0.06811005863779883,0.10720377180078201,0.11538461538461539,104.0,0.04691023906179522,0.07947019867549669,1974.0,0.2185430463576159,0.039735099337748346,0.07947019867549669,0.1390728476821192,12.0
0.6450157870996842,0.5027463120825313,0.31150488796533776,790.0,0.01501877346683354,784.0,3.0,0.35633739287325217,0.3902009885359201,0.6666666666666666,9.0,0.0040595399188092015,0.007594936708860759,1424.0,0.11772151898734177,0.02278481012658228,0.06455696202531645,0.38734177215189874,6.0,790,cortical_pca_64,7,2217,0,0.645466847090663,0.5030966975064977,0.31647317427173377,790.0,0.015037593984962405,784.0,2.0,0.35633739287325217,0.3897516583067753,0.75,8.0,0.0036084799278304014,0.007594936708860759,1425.0,0.11012658227848102,0.02278481012658228,0.07215189873417721,0.38354430379746834,6.0,0.6486242670275146,0.5086571811270879,0.30455092630992564,790.0,0.04182041820418204,773.0,6.0,0.35633739287325217,0.4031528177894478,0.7391304347826086,23.0,0.010374379792512404,0.021518987341772152,1421.0,0.1240506329113924,0.021518987341772152,0.06962025316455696,0.3911392405063291,17.0,0.026801644737348498,0.012951829253527669,0.026782824219219632,0.013401159482672509,0.026782824219219632,0.012400288866139642,0.04639940115413582,-0.06360961702774104,0.645466847090663,0.5030966975064977,0.29371137420939664,790.0,0.015037593984962405,784.0,2.0,0.35633739287325217,0.39075252892330814,0.75,8.0,0.0036084799278304014,0.007594936708860759,1425.0,0.11392405063291139,0.021518987341772152,0.0670886075949367,0.3822784810126582,6.0,blocked,True,future_local_rank_event,0.075,0.35633739287325217,0.5,0.288531346102061,790.0,0.5254406385101431,0.0,1427.0,0.35633739287325217,0.35675341663531196,0.35633739287325217,2217.0,1.0,1.0,0.0,0.09873417721518987,0.008860759493670886,0.04556962025316456,0.37341772151898733,790.0,0.507893549842129,0.5787409188081574,0.3284727311905264,790.0,0.5444676409185804,138.0,953.0,0.35633739287325217,0.4667624348171888,0.4062305295950156,1605.0,0.7239512855209743,0.8253164556962025,474.0,0.14936708860759493,0.013924050632911392,0.08734177215189873,0.46455696202531643,652.0
0.7564276048714479,0.5070607084851412,0.23429085861262647,545.0,0.03225806451612904,536.0,4.0,0.2458276950834461,0.28337369836126425,0.6923076923076923,13.0,0.005863779882724403,0.01651376146788991,1668.0,0.12844036697247707,0.027522935779816515,0.07706422018348624,0.26238532110091745,9.0,545,cortical_pca_64,7,2217,0,0.7559765448804691,0.5067616654229402,0.22695864553989653,545.0,0.032200357781753126,536.0,5.0,0.2458276950834461,0.28267088915627825,0.6428571428571429,14.0,0.006314839873703203,0.01651376146788991,1667.0,0.12477064220183487,0.027522935779816515,0.08073394495412844,0.25504587155963304,9.0,0.7541723049165538,0.5055654931741363,0.28878271861174437,545.0,0.031971580817051516,536.0,9.0,0.2458276950834461,0.2860088075379694,0.5,18.0,0.008119079837618403,0.01651376146788991,1663.0,0.13394495412844037,0.01834862385321101,0.07706422018348624,0.27706422018348625,9.0,-0.00028648369907752214,0.002635109176705175,-0.00022877696470161024,0.003337918381691174,0.006791724701943603,0.0035165386864028925,0.029054384904970754,-0.04961427527441542,0.7555254848894903,0.50522584609982,0.24436080737418422,545.0,0.025179856115107913,538.0,4.0,0.2458276950834461,0.28249226885156653,0.6363636363636364,11.0,0.004961659900766802,0.012844036697247707,1668.0,0.12293577981651377,0.023853211009174313,0.06972477064220184,0.26605504587155965,7.0,blocked,True,future_change_movement,0.1,0.404149751917005,0.4887071463061323,0.23041861303373615,545.0,0.35085995085995086,188.0,1133.0,0.2458276950834461,0.25695442263299867,0.2395973154362416,1490.0,0.6720793865584123,0.655045871559633,539.0,0.09357798165137615,0.022018348623853212,0.047706422018348627,0.24770642201834864,357.0,0.5250338294993234,0.5923494359334533,0.2866811709096905,545.0,0.4286489419424851,150.0,903.0,0.2458276950834461,0.33562308281238484,0.30431432973805855,1298.0,0.5854758682904826,0.7247706422018348,769.0,0.13394495412844037,0.027522935779816515,0.08807339449541285,0.344954128440367,395.0
0.8484438430311232,0.5528514475301007,0.20321726110529154,389.0,0.20848056537102475,330.0,118.0,0.13159675236806495,0.22948881595131423,0.3333333333333333,177.0,0.05987821380243572,0.15167095115681234,2449.0,0.2185089974293059,0.030848329048843187,0.12082262210796915,0.2519280205655527,59.0,389,cortical_pca_64,7,2956,0,0.8372801082543978,0.5486048451624985,0.19945246254394253,389.0,0.2023217247097844,328.0,153.0,0.13159675236806495,0.22130368271715145,0.2850467289719626,214.0,0.07239512855209743,0.15681233933161953,2414.0,0.20051413881748073,0.028277634961439587,0.12853470437017994,0.2365038560411311,61.0,0.8298376184032477,0.6119348503799961,0.2706205837526631,389.0,0.32843791722296395,266.0,237.0,0.13159675236806495,0.27723225723623224,0.3416666666666667,360.0,0.12178619756427606,0.3161953727506427,2330.0,0.2596401028277635,0.033419023136246784,0.16709511568123395,0.32904884318766064,123.0,0.1199573518519392,0.047743441284918,0.12611619251317954,0.05592857451908079,0.10978839953807648,0.05585040420312534,0.13043568292637203,0.12961766334177305,0.8355886332882273,0.5552649156838376,0.1877336587745833,389.0,0.21864951768488747,321.0,165.0,0.13159675236806495,0.2213818530331069,0.2918454935622318,233.0,0.07882273342354533,0.17480719794344474,2402.0,0.22879177377892032,0.030848329048843187,0.13110539845758354,0.2622107969151671,68.0,blocked,True,future_spike,0.1,0.736468200270636,0.5341831211450855,0.17352130337995847,389.0,0.20591233435270134,288.0,491.0,0.13159675236806495,0.1467965743098602,0.17060810810810811,592.0,0.20027063599458728,0.2596401028277635,2076.0,0.12853470437017994,0.017994858611825194,0.04627249357326478,0.16709511568123395,101.0,0.5818673883626523,0.5455008847714166,0.23857785933950182,389.0,0.23797780517879166,196.0,1040.0,0.13159675236806495,0.1476145938944592,0.15652879156528793,1233.0,0.41711772665764546,0.4961439588688946,1527.0,0.11568123393316196,0.010282776349614395,0.056555269922879174,0.17223650385604114,193.0
0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0,1,cortical_pca_64,7,2217,0,0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0,0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0,blocked,False,future_slope_change,0.1,0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0,0.9995489400090212,0.5,1e-06,1.0,,1.0,0.0,0.0004510599909788002,0.00031725888324873094,,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,0.0
0.10915651781686965,0.35580586844666945,0.24803768210546714,102.0,0.060865430337612936,38.0,1937.0,0.046008119079837616,0.05388004195728383,0.031984007996002,2001.0,0.9025710419485792,0.6274509803921569,178.0,0.09803921568627451,0.049019607843137254,0.049019607843137254,0.049019607843137254,64.0,102,cortical_pca_64,7,2217,0,0.10599909788001805,0.3681476846057572,0.24520998188224827,102.0,0.06332703213610585,35.0,1947.0,0.046008119079837616,0.054447298212814,0.03326713008937438,2014.0,0.9084348218313035,0.6568627450980392,168.0,0.09803921568627451,0.049019607843137254,0.049019607843137254,0.049019607843137254,67.0,0.38385205232295894,0.3971353080239188,0.2678390890313984,102.0,0.057931034482758624,60.0,1306.0,0.046008119079837616,0.06883607393424594,0.03115727002967359,1348.0,0.6080288678394227,0.4117647058823529,809.0,0.1568627450980392,0.058823529411764705,0.06862745098039216,0.06862745098039216,42.0,-0.0029343958548543117,0.01495603197696211,-0.00539599765334723,0.014388775721431941,0.0021541420524797475,0.014581172622885809,0.01949397290504546,-0.004400771960745495,0.14479025710419485,0.33715755805868447,0.2710779854892283,102.0,0.05577689243027888,46.0,1850.0,0.046008119079837616,0.05425490131136013,0.02938090241343127,1906.0,0.8597203428055932,0.5490196078431373,265.0,0.09803921568627451,0.049019607843137254,0.049019607843137254,0.049019607843137254,56.0,blocked,True,future_acceleration_event,0.1,0.9539918809201624,0.5,0.2373939514519057,102.0,,102.0,0.0,0.046008119079837616,0.04934210102920048,,0.0,0.0,0.0,2115.0,0.08823529411764706,0.00980392156862745,0.029411764705882353,0.029411764705882353,0.0,0.9354984212900316,0.5229662077596996,0.2392334694551859,102.0,0.08917197452229299,95.0,48.0,0.046008119079837616,0.07323684589499144,0.12727272727272726,55.0,0.02480829950383401,0.06862745098039216,2067.0,0.17647058823529413,0.049019607843137254,0.09803921568627451,0.08823529411764706,7.0
